,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
1795,<deharAdUna-nagarasya>K7 <vAzpayAna-<viSrama-sTale>T6>T6,deharAdUna nagarasya vAzpayAna viSrama sTale,B-C I-C B-C I-C I-C,"0,2 K7|2,5 T6|3,5 T6",<deharAdUna-nagarasya>Tatpurusha <vAzpayAna-<viSrama-sTale>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
1796,<<zaw-DAtu>Tds-saMyogAt>T6,zaw DAtu saMyogAt,B-C I-C I-C,"0,2 Tds|0,3 T6",<<zaw-DAtu>Tatpurusha-saMyogAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1797,<<hikkA-SvAsa-kAsa-<pArSva-SUla>T6>Di-harARAM>U,hikkA SvAsa kAsa pArSva SUla harARAM,B-C I-C I-C I-C I-C I-C,"0,5 Di|0,6 U|3,5 T6",<<hikkA-SvAsa-kAsa-<pArSva-SUla>Tatpurusha>Dvandva-harARAM>Tatpurusha,"0,5 Dvandva|0,6 Tatpurusha|3,5 Tatpurusha"
1798,<<hata-<Sata-matsya>K1>K1-vikIrRa-<BUmi-BAgam>T6>Bb,hata Sata matsya vikIrRa BUmi BAgam,B-C I-C I-C I-C I-C I-C,"0,3 K1|0,6 Bb|1,3 K1|4,6 T6",<<hata-<Sata-matsya>Tatpurusha>Tatpurusha-vikIrRa-<BUmi-BAgam>Tatpurusha>Bahuvrihi,"0,3 Tatpurusha|0,6 Bahuvrihi|1,3 Tatpurusha|4,6 Tatpurusha"
1799,<<Antara-vizAda>K1-janitena>T3,Antara vizAda janitena,B-C I-C I-C,"0,2 K1|0,3 T3",<<Antara-vizAda>Tatpurusha-janitena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1800,<<samasta-bala>T4-pAlanam>K2,samasta bala pAlanam,B-C I-C I-C,"0,2 T4|0,3 K2",<<samasta-bala>Tatpurusha-pAlanam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1801,<<sarva-vyavahAra>K1-yogyaH>T6,sarva vyavahAra yogyaH,B-C I-C I-C,"0,2 K1|0,3 T6",<<sarva-vyavahAra>Tatpurusha-yogyaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1802,<<nIhAra-nirhrAda-pAMSu-sikatA-matsya-Beka-uraga-kzAra-ruDira-aSma-aSani>Di-visargaH>T6,nIhAra nirhrAda pAMSu sikatA matsya Beka uraga kzAra ruDira aSma aSani visargaH,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,11 Di|0,12 T6",<<nIhAra-nirhrAda-pAMSu-sikatA-matsya-Beka-uraga-kzAra-ruDira-aSma-aSani>Dvandva-visargaH>Tatpurusha,"0,11 Dvandva|0,12 Tatpurusha"
1803,<<<dvitIyA-prakfti>T6-arTa>T6-Sabdena>T6,dvitIyA prakfti arTa Sabdena,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6",<<<dvitIyA-prakfti>Tatpurusha-arTa>Tatpurusha-Sabdena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1804,<<sADu-veSa>T6-DArI>U,sADu veSa DArI,B-C I-C I-C,"0,2 T6|0,3 U",<<sADu-veSa>Tatpurusha-DArI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1805,<<ASrayatva-Adi>Bs6-sADAraRam>T7 <anugata-anatiprasaktam>K3,ASrayatva Adi sADAraRam anugata anatiprasaktam,B-C I-C I-C B-C I-C,"0,2 Bs6|0,3 T7|3,5 K3",<<ASrayatva-Adi>Bahuvrihi-sADAraRam>Tatpurusha <anugata-anatiprasaktam>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha"
1806,<<<<<<citra-pada>K7-prayojya>T3-vizayatA>K1-nirUpita>T3-vizayatA>K1-prayojaka>T6 <go-pade>K7 <na-upapattiH>Tn,citra pada prayojya vizayatA nirUpita vizayatA prayojaka go pade na upapattiH,B-C I-C I-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 K7|0,3 T3|0,4 K1|0,5 T3|0,6 K1|0,7 T6|7,9 K7|9,11 Tn",<<<<<<citra-pada>Tatpurusha-prayojya>Tatpurusha-vizayatA>Tatpurusha-nirUpita>Tatpurusha-vizayatA>Tatpurusha-prayojaka>Tatpurusha <go-pade>Tatpurusha <na-upapattiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|0,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha"
1807,<itara-<na-viSezaRa>Tn>T6 <boDakatA-jYAnasya>T6 <mAna-aBAvAt>T6,itara na viSezaRa boDakatA jYAnasya mAna aBAvAt,B-C I-C I-C B-C I-C B-C I-C,"0,3 T6|1,3 Tn|3,5 T6|5,7 T6",<itara-<na-viSezaRa>Tatpurusha>Tatpurusha <boDakatA-jYAnasya>Tatpurusha <mAna-aBAvAt>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1808,<<<asat-pakza>K1-akzaRitva-arti-damBa-pAruzya>Di-sADanAH>Bs6,asat pakza akzaRitva arti damBa pAruzya sADanAH,B-C I-C I-C I-C I-C I-C I-C,"0,2 K1|0,6 Di|0,7 Bs6",<<<asat-pakza>Tatpurusha-akzaRitva-arti-damBa-pAruzya>Dvandva-sADanAH>Bahuvrihi,"0,2 Tatpurusha|0,6 Dvandva|0,7 Bahuvrihi"
1809,<rAjan-mArge>T6 <samucita-<<yAta-AyAta>Di-vyavasTAyAH>T6>K1 <<vipula-<jana-Dana>Di>K1-hAniH>T6,rAjan mArge samucita yAta AyAta vyavasTAyAH vipula jana Dana hAniH,B-C I-C B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 T6|2,6 K1|3,5 Di|3,6 T6|6,9 K1|6,10 T6|7,9 Di",<rAjan-mArge>Tatpurusha <samucita-<<yAta-AyAta>Dvandva-vyavasTAyAH>Tatpurusha>Tatpurusha <<vipula-<jana-Dana>Dvandva>Tatpurusha-hAniH>Tatpurusha,"0,2 Tatpurusha|2,6 Tatpurusha|3,5 Dvandva|3,6 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|7,9 Dvandva"
1810,<<tAdfSa-anumiti>K1-kAraRam>T6 <<DUma-saMsfzwa>T3-tva-jYAnam>T6,tAdfSa anumiti kAraRam DUma saMsfzwa tva jYAnam,B-C I-C I-C B-C I-C I-C I-C,"0,2 K1|0,3 T6|3,5 T3|3,7 T6",<<tAdfSa-anumiti>Tatpurusha-kAraRam>Tatpurusha <<DUma-saMsfzwa>Tatpurusha-tva-jYAnam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha"
1811,<<sadfSa-kula>K1-<dAra-saMgrahasya>T6>T5,sadfSa kula dAra saMgrahasya,B-C I-C I-C I-C,"0,2 K1|0,4 T5|2,4 T6",<<sadfSa-kula>Tatpurusha-<dAra-saMgrahasya>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
1812,<prati-<upa-kAram>U>Tp,prati upa kAram,B-C I-C I-C,"0,3 Tp|1,3 U",<prati-<upa-kAram>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1813,<saMskfta-CAtrARAm>T6 <<sura-sarasvatI>K7-DArAm>T6 <SravaRa-puwena>T6,saMskfta CAtrARAm sura sarasvatI DArAm SravaRa puwena,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 K7|2,5 T6|5,7 T6",<saMskfta-CAtrARAm>Tatpurusha <<sura-sarasvatI>Tatpurusha-DArAm>Tatpurusha <SravaRa-puwena>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1814,<<hfd-varca>Di-nigrahaH>T6 <<ati-stamBita>Tp-lakzaRam>T6,hfd varca nigrahaH ati stamBita lakzaRam,B-C I-C I-C B-C I-C I-C,"0,2 Di|0,3 T6|3,5 Tp|3,6 T6",<<hfd-varca>Dvandva-nigrahaH>Tatpurusha <<ati-stamBita>Tatpurusha-lakzaRam>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
1815,<BU-pateH>T6 <<ripu-vijayi>T7-SOryam>K1,BU pateH ripu vijayi SOryam,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T7|2,5 K1",<BU-pateH>Tatpurusha <<ripu-vijayi>Tatpurusha-SOryam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1816,<<bali-dAna>T6-arTam>T4,bali dAna arTam,B-C I-C I-C,"0,2 T6|0,3 T4",<<bali-dAna>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1817,<<hita-AhAra>K1-upayoga>T6,hita AhAra upayoga,B-C I-C I-C,"0,2 K1|0,3 T6",<<hita-AhAra>Tatpurusha-upayoga>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1818,<<mizwa-anna>K1-Bojanam>T6,mizwa anna Bojanam,B-C I-C I-C,"0,2 K1|0,3 T6",<<mizwa-anna>Tatpurusha-Bojanam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1819,<<pakvASaya-SiraH>Di-SUlaM>T6,pakvASaya SiraH SUlaM,B-C I-C I-C,"0,2 Di|0,3 T6",<<pakvASaya-SiraH>Dvandva-SUlaM>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
1820,<tad-sAmagryAH>T6 <<<<Binna-vizayaka>Bs6-pratyakza>K1-Adi>Bs6-pratibanDaka>T6 <avacCedaka-gOravam>T7,tad sAmagryAH Binna vizayaka pratyakza Adi pratibanDaka avacCedaka gOravam,B-C I-C B-C I-C I-C I-C I-C B-C I-C,"0,2 T6|2,4 Bs6|2,5 K1|2,6 Bs6|2,7 T6|7,9 T7",<tad-sAmagryAH>Tatpurusha <<<<Binna-vizayaka>Bahuvrihi-pratyakza>Tatpurusha-Adi>Bahuvrihi-pratibanDaka>Tatpurusha <avacCedaka-gOravam>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha|2,6 Bahuvrihi|2,7 Tatpurusha|7,9 Tatpurusha"
1821,<vipAka-lakzaRasya>T6 <alpa-maDya-BUyizWa>Di,vipAka lakzaRasya alpa maDya BUyizWa,B-C I-C B-C I-C I-C,"0,2 T6|2,5 Di",<vipAka-lakzaRasya>Tatpurusha <alpa-maDya-BUyizWa>Dvandva,"0,2 Tatpurusha|2,5 Dvandva"
1822,<<yAtA-yAta>Di-sADanAnAm>T6 <pada-yAtrA>T6,yAtA yAta sADanAnAm pada yAtrA,B-C I-C I-C B-C I-C,"0,2 Di|0,3 T6|3,5 T6",<<yAtA-yAta>Dvandva-sADanAnAm>Tatpurusha <pada-yAtrA>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha"
1823,<<<SAbda-boDa>K1-hetu>T6-tva-Gawitam>T3,SAbda boDa hetu tva Gawitam,B-C I-C I-C I-C I-C,"0,2 K1|0,3 T6|0,5 T3",<<<SAbda-boDa>Tatpurusha-hetu>Tatpurusha-tva-Gawitam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha"
1824,<citra-padasya>K7 <<<<<<citra-go>K1-svAmin>T6-rUpa>Bs6-<anya-<pada-arTa>T6>K1>K1-pratipAdaka>T6-tva-aBAve>T6 <<na-eka>Tn-<sup-antasya>T6>K1 <<tad-pratipAdaka>T6-tva-aBAvena>T6 <<tad-sUtra>K1-<na-pravftteH>Tn>T6,citra padasya citra go svAmin rUpa anya pada arTa pratipAdaka tva aBAve na eka sup antasya tad pratipAdaka tva aBAvena tad sUtra na pravftteH,B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C I-C I-C B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 K7|2,4 K1|2,5 T6|2,6 Bs6|2,9 K1|2,10 T6|2,12 T6|6,9 K1|7,9 T6|12,14 Tn|12,16 K1|14,16 T6|16,18 T6|16,20 T6|20,22 K1|20,24 T6|22,24 Tn",<citra-padasya>Tatpurusha <<<<<<citra-go>Tatpurusha-svAmin>Tatpurusha-rUpa>Bahuvrihi-<anya-<pada-arTa>Tatpurusha>Tatpurusha>Tatpurusha-pratipAdaka>Tatpurusha-tva-aBAve>Tatpurusha <<na-eka>Tatpurusha-<sup-antasya>Tatpurusha>Tatpurusha <<tad-pratipAdaka>Tatpurusha-tva-aBAvena>Tatpurusha <<tad-sUtra>Tatpurusha-<na-pravftteH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Bahuvrihi|2,9 Tatpurusha|2,10 Tatpurusha|2,12 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha|12,14 Tatpurusha|12,16 Tatpurusha|14,16 Tatpurusha|16,18 Tatpurusha|16,20 Tatpurusha|20,22 Tatpurusha|20,24 Tatpurusha|22,24 Tatpurusha"
1825,<mahat-<yoga-iSvaraH>T6>K1,mahat yoga iSvaraH,B-C I-C I-C,"0,3 K1|1,3 T6",<mahat-<yoga-iSvaraH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1826,<<varizWa-sevA>T6-SfMKalAyAm>T6,varizWa sevA SfMKalAyAm,B-C I-C I-C,"0,2 T6|0,3 T6",<<varizWa-sevA>Tatpurusha-SfMKalAyAm>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1827,<<prakfti-arTa>T6-viSezaRa>T6,prakfti arTa viSezaRa,B-C I-C I-C,"0,2 T6|0,3 T6",<<prakfti-arTa>Tatpurusha-viSezaRa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1828,<cEtra-vfttiH>Bv <<cEtra-anya>T5-<na-vfttiH>Tn>T7 <eka-kartf>Bs6 <pAka-BAvanA>T6,cEtra vfttiH cEtra anya na vfttiH eka kartf pAka BAvanA,B-C I-C B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 Bv|2,4 T5|2,6 T7|4,6 Tn|6,8 Bs6|8,10 T6",<cEtra-vfttiH>Bahuvrihi <<cEtra-anya>Tatpurusha-<na-vfttiH>Tatpurusha>Tatpurusha <eka-kartf>Bahuvrihi <pAka-BAvanA>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha|6,8 Bahuvrihi|8,10 Tatpurusha"
1829,<rAjan-<sama-akzaM>A1>T6 <rAjan-guruRA>T6,rAjan sama akzaM rAjan guruRA,B-C I-C I-C B-C I-C,"0,3 T6|1,3 A1|3,5 T6",<rAjan-<sama-akzaM>Avyayibhava>Tatpurusha <rAjan-guruRA>Tatpurusha,"0,3 Tatpurusha|1,3 Avyayibhava|3,5 Tatpurusha"
1830,<<nErmalya-Adi>Bs6-upapatteH>T6 <<<<Atman-cEtanya>T6-AkAra>T6-ABAsatva>T6-upapattiH>T6,nErmalya Adi upapatteH Atman cEtanya AkAra ABAsatva upapattiH,B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 Bs6|0,3 T6|3,5 T6|3,6 T6|3,7 T6|3,8 T6",<<nErmalya-Adi>Bahuvrihi-upapatteH>Tatpurusha <<<<Atman-cEtanya>Tatpurusha-AkAra>Tatpurusha-ABAsatva>Tatpurusha-upapattiH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha"
1831,<bahu-daMzwrA-karAlam>Bb <bahu-daMzwrA-karAlam>Bb,bahu daMzwrA karAlam bahu daMzwrA karAlam,B-C I-C I-C B-C I-C I-C,"0,3 Bb|3,6 Bb",<bahu-daMzwrA-karAlam>Bahuvrihi <bahu-daMzwrA-karAlam>Bahuvrihi,"0,3 Bahuvrihi|3,6 Bahuvrihi"
1832,<<jYAna-yajYa>K6-Sabditam>T3 <yajYa-SabditAn>T3 <kriyA-viSezAn>Km <jYAna-yajYaH>K6,jYAna yajYa Sabditam yajYa SabditAn kriyA viSezAn jYAna yajYaH,B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 K6|0,3 T3|3,5 T3|5,7 Km|7,9 K6",<<jYAna-yajYa>Tatpurusha-Sabditam>Tatpurusha <yajYa-SabditAn>Tatpurusha <kriyA-viSezAn>Tatpurusha <jYAna-yajYaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha"
1833,<<pavana-vega>T6-hatA>T3,pavana vega hatA,B-C I-C I-C,"0,2 T6|0,3 T3",<<pavana-vega>Tatpurusha-hatA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1834,<anyAyya-AcaraRena>K1 <<Darma-nizWA>T7-AcaraRaM>K1,anyAyya AcaraRena Darma nizWA AcaraRaM,B-C I-C B-C I-C I-C,"0,2 K1|2,4 T7|2,5 K1",<anyAyya-AcaraRena>Tatpurusha <<Darma-nizWA>Tatpurusha-AcaraRaM>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1835,<aBinandana-granTaH>T6 <<A-setu>A1-himAcalam>Ds <granTa-AgArezu>T6 <mahI-tale>T6,aBinandana granTaH A setu himAcalam granTa AgArezu mahI tale,B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|2,4 A1|2,5 Ds|5,7 T6|7,9 T6",<aBinandana-granTaH>Tatpurusha <<A-setu>Avyayibhava-himAcalam>Dvandva <granTa-AgArezu>Tatpurusha <mahI-tale>Tatpurusha,"0,2 Tatpurusha|2,4 Avyayibhava|2,5 Dvandva|5,7 Tatpurusha|7,9 Tatpurusha"
1836,<<darSana-karma>T6-tva-vivakzAyAm>T6 <mfga-padAt>K7 <dvitIyA-ApatteH>T6,darSana karma tva vivakzAyAm mfga padAt dvitIyA ApatteH,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,4 T6|4,6 K7|6,8 T6",<<darSana-karma>Tatpurusha-tva-vivakzAyAm>Tatpurusha <mfga-padAt>Tatpurusha <dvitIyA-ApatteH>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha"
1837,<<sidDa-puruzArTa>K1-prayojanEH>T6,sidDa puruzArTa prayojanEH,B-C I-C I-C,"0,2 K1|0,3 T6",<<sidDa-puruzArTa>Tatpurusha-prayojanEH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1838,<<<na-Adi>Bsmn-boDa>K1-kAraRa>T6,na Adi boDa kAraRa,B-C I-C I-C I-C,"0,2 Bsmn|0,3 K1|0,4 T6",<<<na-Adi>Bahuvrihi-boDa>Tatpurusha-kAraRa>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Tatpurusha"
1839,<gaNgA-padasya>K7 <<lakzaRIya-tIra>K1-Adizu>Bs6 <<na-eka>Tn-arTezu>K1 <Sakti-kalpanayA>T6,gaNgA padasya lakzaRIya tIra Adizu na eka arTezu Sakti kalpanayA,B-C I-C B-C I-C I-C B-C I-C I-C B-C I-C,"0,2 K7|2,4 K1|2,5 Bs6|5,7 Tn|5,8 K1|8,10 T6",<gaNgA-padasya>Tatpurusha <<lakzaRIya-tIra>Tatpurusha-Adizu>Bahuvrihi <<na-eka>Tatpurusha-arTezu>Tatpurusha <Sakti-kalpanayA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi|5,7 Tatpurusha|5,8 Tatpurusha|8,10 Tatpurusha"
1840,<Gawa-padena>K7 <<na-avagata>Tn-sattAyAH>K1 <asti-padam>K7,Gawa padena na avagata sattAyAH asti padam,B-C I-C B-C I-C I-C B-C I-C,"0,2 K7|2,4 Tn|2,5 K1|5,7 K7",<Gawa-padena>Tatpurusha <<na-avagata>Tatpurusha-sattAyAH>Tatpurusha <asti-padam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1841,<<SAbda-boDa>K1-nizWA>Bv <<Anaya-pada>K7-nirUpitA>T3,SAbda boDa nizWA Anaya pada nirUpitA,B-C I-C I-C B-C I-C I-C,"0,2 K1|0,3 Bv|3,5 K7|3,6 T3",<<SAbda-boDa>Tatpurusha-nizWA>Bahuvrihi <<Anaya-pada>Tatpurusha-nirUpitA>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha"
1842,<mantra-mugDasya>T3 <<<para-doza>T6-darSana>T6-prakftiH>T6,mantra mugDasya para doza darSana prakftiH,B-C I-C B-C I-C I-C I-C,"0,2 T3|2,4 T6|2,5 T6|2,6 T6",<mantra-mugDasya>Tatpurusha <<<para-doza>Tatpurusha-darSana>Tatpurusha-prakftiH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
1843,<jYAna-tapasA>K6 <<parama-Atma>K1-vizayam>T6 <jYAna-tapasA>K6 <asmad-BAvam>T6 <ISvara-BAvam>T6,jYAna tapasA parama Atma vizayam jYAna tapasA asmad BAvam ISvara BAvam,B-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 K6|2,4 K1|2,5 T6|5,7 K6|7,9 T6|9,11 T6",<jYAna-tapasA>Tatpurusha <<parama-Atma>Tatpurusha-vizayam>Tatpurusha <jYAna-tapasA>Tatpurusha <asmad-BAvam>Tatpurusha <ISvara-BAvam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha"
1844,<<UrRa-Asana>T6-upavizwaH>T7 <Dfta-<go-muKI>T6>Bs3,UrRa Asana upavizwaH Dfta go muKI,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T7|3,6 Bs3|4,6 T6",<<UrRa-Asana>Tatpurusha-upavizwaH>Tatpurusha <Dfta-<go-muKI>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,6 Bahuvrihi|4,6 Tatpurusha"
1845,<<bahu-jana>K1-parivAra>T6,bahu jana parivAra,B-C I-C I-C,"0,2 K1|0,3 T6",<<bahu-jana>Tatpurusha-parivAra>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1846,<<yoga-ayoga>Di-<guRa-aguRAH>Di>Di,yoga ayoga guRa aguRAH,B-C I-C I-C I-C,"0,2 Di|0,4 Di|2,4 Di",<<yoga-ayoga>Dvandva-<guRa-aguRAH>Dvandva>Dvandva,"0,2 Dvandva|0,4 Dvandva|2,4 Dvandva"
1847,<nirukta-paramparayA>K1 <<<tad-avacCinna>T3-pratIti>T6-janaka>T6 <lakzaRAtva-kalpane>T6,nirukta paramparayA tad avacCinna pratIti janaka lakzaRAtva kalpane,B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 K1|2,4 T3|2,5 T6|2,6 T6|6,8 T6",<nirukta-paramparayA>Tatpurusha <<<tad-avacCinna>Tatpurusha-pratIti>Tatpurusha-janaka>Tatpurusha <lakzaRAtva-kalpane>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|6,8 Tatpurusha"
1848,<<citra-pawa>T6-mahotsave>T6 <<sarva-utkfzwa>T7-<citra-pawasya>T6>K1 <citra-pawena>T6,citra pawa mahotsave sarva utkfzwa citra pawasya citra pawena,B-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T7|3,7 K1|5,7 T6|7,9 T6",<<citra-pawa>Tatpurusha-mahotsave>Tatpurusha <<sarva-utkfzwa>Tatpurusha-<citra-pawasya>Tatpurusha>Tatpurusha <citra-pawena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha"
1849,<<anyatara-kartavyatA>T6-prAptO>T6,anyatara kartavyatA prAptO,B-C I-C I-C,"0,2 T6|0,3 T6",<<anyatara-kartavyatA>Tatpurusha-prAptO>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1850,<sat-budDiH>K1 <viSezaRa-vizayA>Bs6 <viSezya-aBAve>T6 <viSezaRa-<na-upapattO>Tn>T6 <kim-vizayA>Bs6 <sat-budDeH>K1 <vizaya-aBAvAt>T6,sat budDiH viSezaRa vizayA viSezya aBAve viSezaRa na upapattO kim vizayA sat budDeH vizaya aBAvAt,B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 K1|2,4 Bs6|4,6 T6|6,9 T6|7,9 Tn|9,11 Bs6|11,13 K1|13,15 T6",<sat-budDiH>Tatpurusha <viSezaRa-vizayA>Bahuvrihi <viSezya-aBAve>Tatpurusha <viSezaRa-<na-upapattO>Tatpurusha>Tatpurusha <kim-vizayA>Bahuvrihi <sat-budDeH>Tatpurusha <vizaya-aBAvAt>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|4,6 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha|9,11 Bahuvrihi|11,13 Tatpurusha|13,15 Tatpurusha"
1851,<sa-raBasam>A1 <sa-dahanaH>BVS <<SfNga-lagna>T7-<indra-cApaH>T6>Bs6,sa raBasam sa dahanaH SfNga lagna indra cApaH,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 A1|2,4 BVS|4,6 T7|4,8 Bs6|6,8 T6",<sa-raBasam>Avyayibhava <sa-dahanaH>Bahuvrihi <<SfNga-lagna>Tatpurusha-<indra-cApaH>Tatpurusha>Bahuvrihi,"0,2 Avyayibhava|2,4 Bahuvrihi|4,6 Tatpurusha|4,8 Bahuvrihi|6,8 Tatpurusha"
1852,<<rasika-anuBava>T6-sidDaH>T3,rasika anuBava sidDaH,B-C I-C I-C,"0,2 T6|0,3 T3",<<rasika-anuBava>Tatpurusha-sidDaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1853,<sva-vastUni>T6 <sva-<kAzWa-ApaRena>T6>T6,sva vastUni sva kAzWa ApaRena,B-C I-C B-C I-C I-C,"0,2 T6|2,5 T6|3,5 T6",<sva-vastUni>Tatpurusha <sva-<kAzWa-ApaRena>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
1854,<<Pala-aBAva>T6-jYAnAt>T6,Pala aBAva jYAnAt,B-C I-C I-C,"0,2 T6|0,3 T6",<<Pala-aBAva>Tatpurusha-jYAnAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
