,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
2419,<<devatA-tadDita>T6-sTale>T6 <iti-AdO>Bs6 <<prakfti-pratyaya>Di-arTayoH>T6 <aBeda-anvayasya>T6 <sarva-sidDa>T6,devatA tadDita sTale iti AdO prakfti pratyaya arTayoH aBeda anvayasya sarva sidDa,B-C I-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Bs6|5,7 Di|5,8 T6|8,10 T6|10,12 T6",<<devatA-tadDita>Tatpurusha-sTale>Tatpurusha <iti-AdO>Bahuvrihi <<prakfti-pratyaya>Dvandva-arTayoH>Tatpurusha <aBeda-anvayasya>Tatpurusha <sarva-sidDa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,7 Dvandva|5,8 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha"
2420,<mitra-vara>T7 <nf-paH>U <<Sani-kopa>T6-dfzwyA>T6,mitra vara nf paH Sani kopa dfzwyA,B-C I-C B-C I-C B-C I-C I-C,"0,2 T7|2,4 U|4,6 T6|4,7 T6",<mitra-vara>Tatpurusha <nf-paH>Tatpurusha <<Sani-kopa>Tatpurusha-dfzwyA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
2421,<<jAta-karma>T6-samaye>T6,jAta karma samaye,B-C I-C I-C,"0,2 T6|0,3 T6",<<jAta-karma>Tatpurusha-samaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2422,<<<<Gawa-pada>K7-arTa>T6-<eka-deSa>K1>T6-Gawatve>K1 <<nityatva-anvaya>T6-tAtparyeRa>T6 <prayoga-vAraRAya>T6 <pada-arTena>T6 <tad-ekadeSena>T6,Gawa pada arTa eka deSa Gawatve nityatva anvaya tAtparyeRa prayoga vAraRAya pada arTena tad ekadeSena,B-C I-C I-C I-C I-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 K7|0,3 T6|0,5 T6|0,6 K1|3,5 K1|6,8 T6|6,9 T6|9,11 T6|11,13 T6|13,15 T6",<<<<Gawa-pada>Tatpurusha-arTa>Tatpurusha-<eka-deSa>Tatpurusha>Tatpurusha-Gawatve>Tatpurusha <<nityatva-anvaya>Tatpurusha-tAtparyeRa>Tatpurusha <prayoga-vAraRAya>Tatpurusha <pada-arTena>Tatpurusha <tad-ekadeSena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|3,5 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha"
2423,<isrel-deSasya>K7 <hIbrU-BAzAyAH>K7 <<nava-utTAna>K1-vizaye>T6,isrel deSasya hIbrU BAzAyAH nava utTAna vizaye,B-C I-C B-C I-C B-C I-C I-C,"0,2 K7|2,4 K7|4,6 K1|4,7 T6",<isrel-deSasya>Tatpurusha <hIbrU-BAzAyAH>Tatpurusha <<nava-utTAna>Tatpurusha-vizaye>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
2424,<<<kriyA-pada>T6-rahita>T3-sTale>K1 <<<asti-pada>K7-aDyAhAra>T6-vAdiBiH>U,kriyA pada rahita sTale asti pada aDyAhAra vAdiBiH,B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 T6|0,3 T3|0,4 K1|4,6 K7|4,7 T6|4,8 U",<<<kriyA-pada>Tatpurusha-rahita>Tatpurusha-sTale>Tatpurusha <<<asti-pada>Tatpurusha-aDyAhAra>Tatpurusha-vAdiBiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha"
2425,<SradDAvattva-AdO>Bs6 <<jYAna-labDi>T6-upAyaH>T6,SradDAvattva AdO jYAna labDi upAyaH,B-C I-C B-C I-C I-C,"0,2 Bs6|2,4 T6|2,5 T6",<SradDAvattva-AdO>Bahuvrihi <<jYAna-labDi>Tatpurusha-upAyaH>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha"
2426,<kArya-AlayAt>T6 <cAya-cazakaM>T6 <<<BArata-darSana>T6-awana>T4-sTAne>T6,kArya AlayAt cAya cazakaM BArata darSana awana sTAne,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 T6|4,6 T6|4,7 T4|4,8 T6",<kArya-AlayAt>Tatpurusha <cAya-cazakaM>Tatpurusha <<<BArata-darSana>Tatpurusha-awana>Tatpurusha-sTAne>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha"
2427,<<Sakti-grAhaka>T6-koSezu>K1,Sakti grAhaka koSezu,B-C I-C I-C,"0,2 T6|0,3 K1",<<Sakti-grAhaka>Tatpurusha-koSezu>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2428,<brahma-agnO>K6 <brahma-vidaH>U <<yajYa-Sabda>K7-vAcyaH>T3,brahma agnO brahma vidaH yajYa Sabda vAcyaH,B-C I-C B-C I-C B-C I-C I-C,"0,2 K6|2,4 U|4,6 K7|4,7 T3",<brahma-agnO>Tatpurusha <brahma-vidaH>Tatpurusha <<yajYa-Sabda>Tatpurusha-vAcyaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
2429,<<<kArya-<<na-vyavahita>Tn-pUrva>K1-vftti>Bv>T6-<<sva-vyApAra>Di-anyatara>T6-ka>Bs6 <kAraRatA-rUpa>Bs6,kArya na vyavahita pUrva vftti sva vyApAra anyatara ka kAraRatA rUpa,B-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,5 Bv|0,5 T6|0,9 Bs6|1,3 Tn|1,4 K1|5,7 Di|5,8 T6|9,11 Bs6",<<<kArya-<<na-vyavahita>Tatpurusha-pUrva>Tatpurusha-vftti>Bahuvrihi>Tatpurusha-<<sva-vyApAra>Dvandva-anyatara>Tatpurusha-ka>Bahuvrihi <kAraRatA-rUpa>Bahuvrihi,"0,5 Tatpurusha|0,5 Bahuvrihi|0,9 Bahuvrihi|1,3 Tatpurusha|1,4 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha|9,11 Bahuvrihi"
2430,<<nAnA-arTa>K1-sTale>T6 <prakfta-<na-prakftayoH>Tn>Di <bADaka-aBAvAt>T6,nAnA arTa sTale prakfta na prakftayoH bADaka aBAvAt,B-C I-C I-C B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,6 Di|4,6 Tn|6,8 T6",<<nAnA-arTa>Tatpurusha-sTale>Tatpurusha <prakfta-<na-prakftayoH>Tatpurusha>Dvandva <bADaka-aBAvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,6 Dvandva|4,6 Tatpurusha|6,8 Tatpurusha"
2431,<<nidAna-Akfti>Di-saMsargAt>T6 <<dvi-doza>Tds-jaH>U,nidAna Akfti saMsargAt dvi doza jaH,B-C I-C I-C B-C I-C I-C,"0,2 Di|0,3 T6|3,5 Tds|3,6 U",<<nidAna-Akfti>Dvandva-saMsargAt>Tatpurusha <<dvi-doza>Tatpurusha-jaH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
2432,<<SyAma-aruRa>Di-varRaH>Bs6 <prakfti-varRaH>BvU,SyAma aruRa varRaH prakfti varRaH,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 BvU",<<SyAma-aruRa>Dvandva-varRaH>Bahuvrihi <prakfti-varRaH>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Bahuvrihi"
2433,<<gaNgA-pada>K7-<Sakya-arTasya>K1>T6 <<vAkya-arTa>T6-anvayaH>T6,gaNgA pada Sakya arTasya vAkya arTa anvayaH,B-C I-C I-C I-C B-C I-C I-C,"0,2 K7|0,4 T6|2,4 K1|4,6 T6|4,7 T6",<<gaNgA-pada>Tatpurusha-<Sakya-arTasya>Tatpurusha>Tatpurusha <<vAkya-arTa>Tatpurusha-anvayaH>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
2434,<eka-padasya>K1 <<dvizat-anna>T6-Bojane>T7,eka padasya dvizat anna Bojane,B-C I-C B-C I-C I-C,"0,2 K1|2,4 T6|2,5 T7",<eka-padasya>Tatpurusha <<dvizat-anna>Tatpurusha-Bojane>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
2435,<<gahana-vana>K1-maDye>T6 <na-SaraRasya>Tn <jIvana-<ADAra-BUtasya>T3>T6,gahana vana maDye na SaraRasya jIvana ADAra BUtasya,B-C I-C I-C B-C I-C B-C I-C I-C,"0,2 K1|0,3 T6|3,5 Tn|5,8 T6|6,8 T3",<<gahana-vana>Tatpurusha-maDye>Tatpurusha <na-SaraRasya>Tatpurusha <jIvana-<ADAra-BUtasya>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,8 Tatpurusha|6,8 Tatpurusha"
2436,<<asti-BavantI>Di-paraH>T6 <praTama-puruzaH>K1 <na-prayujyamAnaH>Tn <kAtyAyana-smaraRasya>T6 <<praTamA-anta>Bv-padasya>K1 <<kriyA-pada>T6-<sa-AkAMkza>BvS>T3,asti BavantI paraH praTama puruzaH na prayujyamAnaH kAtyAyana smaraRasya praTamA anta padasya kriyA pada sa AkAMkza,B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C I-C,"0,2 Di|0,3 T6|3,5 K1|5,7 Tn|7,9 T6|9,11 Bv|9,12 K1|12,14 T6|12,16 T3|14,16 BvS",<<asti-BavantI>Dvandva-paraH>Tatpurusha <praTama-puruzaH>Tatpurusha <na-prayujyamAnaH>Tatpurusha <kAtyAyana-smaraRasya>Tatpurusha <<praTamA-anta>Bahuvrihi-padasya>Tatpurusha <<kriyA-pada>Tatpurusha-<sa-AkAMkza>Bahuvrihi>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Bahuvrihi|9,12 Tatpurusha|12,14 Tatpurusha|12,16 Tatpurusha|14,16 Bahuvrihi"
2437,<<mAtrA-kAla-kriyA-BUmi-deha-doza>Di-<guRA-antaram>Tm>T6,mAtrA kAla kriyA BUmi deha doza guRA antaram,B-C I-C I-C I-C I-C I-C I-C I-C,"0,6 Di|0,8 T6|6,8 Tm",<<mAtrA-kAla-kriyA-BUmi-deha-doza>Dvandva-<guRA-antaram>Tatpurusha>Tatpurusha,"0,6 Dvandva|0,8 Tatpurusha|6,8 Tatpurusha"
2438,<<yoga-aByAsa>T6-balAt>T6 <<nivAta-pradIpa>Km-kalpam>T3,yoga aByAsa balAt nivAta pradIpa kalpam,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T6|3,5 Km|3,6 T3",<<yoga-aByAsa>Tatpurusha-balAt>Tatpurusha <<nivAta-pradIpa>Tatpurusha-kalpam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
2439,<<gfha-aBAva>T7-jYAnAt>T6 <<bahis-sattva>T7-jYAnam>T6 <<arTApatti-pramARa>K7-janyA>T3,gfha aBAva jYAnAt bahis sattva jYAnam arTApatti pramARa janyA,B-C I-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T7|0,3 T6|3,5 T7|3,6 T6|6,8 K7|6,9 T3",<<gfha-aBAva>Tatpurusha-jYAnAt>Tatpurusha <<bahis-sattva>Tatpurusha-jYAnam>Tatpurusha <<arTApatti-pramARa>Tatpurusha-janyA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
2440,<darSana-<sama-kAlam>Bs6>T6 <bOdDa-BikzuH>K1 <nArebu-hIrakam>K7 <nir-rogaH>Bvp,darSana sama kAlam bOdDa BikzuH nArebu hIrakam nir rogaH,B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,3 T6|1,3 Bs6|3,5 K1|5,7 K7|7,9 Bvp",<darSana-<sama-kAlam>Bahuvrihi>Tatpurusha <bOdDa-BikzuH>Tatpurusha <nArebu-hIrakam>Tatpurusha <nir-rogaH>Bahuvrihi,"0,3 Tatpurusha|1,3 Bahuvrihi|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Bahuvrihi"
2441,<<go-dugDa>T6-pAnena>T6 <kfSa-kAyAH>K1,go dugDa pAnena kfSa kAyAH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 K1",<<go-dugDa>Tatpurusha-pAnena>Tatpurusha <kfSa-kAyAH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
2442,<a-<yaTA-balam>A1>Tn <nizaDa-<rAjan-kumAraH>T6>K7 <<citra-pawa>T6-sTam>U,a yaTA balam nizaDa rAjan kumAraH citra pawa sTam,B-C I-C I-C B-C I-C I-C B-C I-C I-C,"0,3 Tn|1,3 A1|3,6 K7|4,6 T6|6,8 T6|6,9 U",<a-<yaTA-balam>Avyayibhava>Tatpurusha <nizaDa-<rAjan-kumAraH>Tatpurusha>Tatpurusha <<citra-pawa>Tatpurusha-sTam>Tatpurusha,"0,3 Tatpurusha|1,3 Avyayibhava|3,6 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
2443,<<aSva-atirikta>T5-dravyasya>K1 <BAva-niScaye>T6,aSva atirikta dravyasya BAva niScaye,B-C I-C I-C B-C I-C,"0,2 T5|0,3 K1|3,5 T6",<<aSva-atirikta>Tatpurusha-dravyasya>Tatpurusha <BAva-niScaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
2444,<vyutpatti-vAde>T6 <BAva-lakzaRam>T6 <<sUtra-arTa>T6-vicAre>T6,vyutpatti vAde BAva lakzaRam sUtra arTa vicAre,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|4,6 T6|4,7 T6",<vyutpatti-vAde>Tatpurusha <BAva-lakzaRam>Tatpurusha <<sUtra-arTa>Tatpurusha-vicAre>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
2445,<<tat-sandeSa>T6-anuguRaM>T6,tat sandeSa anuguRaM,B-C I-C I-C,"0,2 T6|0,3 T6",<<tat-sandeSa>Tatpurusha-anuguRaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2446,<<vyavahAra-jYAna>T6-vizaye>T6 <viveka-vizaye>T6,vyavahAra jYAna vizaye viveka vizaye,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6",<<vyavahAra-jYAna>Tatpurusha-vizaye>Tatpurusha <viveka-vizaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
2447,<iti-AdinA>Bs6 <<<kartf-Adi>Bs6-vAcaka>T6-tA-boDaka>T6 <<samAna-AkAra>Bs6-sUtrARAm>K1 <<<viBanna-arTaka>Bs6-tva-svIkAra>T6-ApattiH>T6,iti AdinA kartf Adi vAcaka tA boDaka samAna AkAra sUtrARAm viBanna arTaka tva svIkAra ApattiH,B-C I-C B-C I-C I-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 Bs6|2,4 Bs6|2,5 T6|2,7 T6|7,9 Bs6|7,10 K1|10,12 Bs6|10,14 T6|10,15 T6",<iti-AdinA>Bahuvrihi <<<kartf-Adi>Bahuvrihi-vAcaka>Tatpurusha-tA-boDaka>Tatpurusha <<samAna-AkAra>Bahuvrihi-sUtrARAm>Tatpurusha <<<viBanna-arTaka>Bahuvrihi-tva-svIkAra>Tatpurusha-ApattiH>Tatpurusha,"0,2 Bahuvrihi|2,4 Bahuvrihi|2,5 Tatpurusha|2,7 Tatpurusha|7,9 Bahuvrihi|7,10 Tatpurusha|10,12 Bahuvrihi|10,14 Tatpurusha|10,15 Tatpurusha"
2448,<<anumAna-dIDiti>T6-vyAKyAne>T6 <<SAbda-boDa>K1-OpayikAn>T6 <vyutpatti-viSezAn>T6 <anvaya-boDAn>T6 <sa-udAharaRam>BvS,anumAna dIDiti vyAKyAne SAbda boDa OpayikAn vyutpatti viSezAn anvaya boDAn sa udAharaRam,B-C I-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 K1|3,6 T6|6,8 T6|8,10 T6|10,12 BvS",<<anumAna-dIDiti>Tatpurusha-vyAKyAne>Tatpurusha <<SAbda-boDa>Tatpurusha-OpayikAn>Tatpurusha <vyutpatti-viSezAn>Tatpurusha <anvaya-boDAn>Tatpurusha <sa-udAharaRam>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|10,12 Bahuvrihi"
2449,<<bOdDa-arTa>K1-sidDO>T6 <jYAna-sAmAnye>Bv <kAraRatva-samBavAt>T6 <<tad-sADana>T6-avasare>T6 <<tAdfSa-<<kArya-kAraRa>Di-BAva>T6>K1-upanyAsasya>T6,bOdDa arTa sidDO jYAna sAmAnye kAraRatva samBavAt tad sADana avasare tAdfSa kArya kAraRa BAva upanyAsasya,B-C I-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 K1|0,3 T6|3,5 Bv|5,7 T6|7,9 T6|7,10 T6|10,14 K1|10,15 T6|11,13 Di|11,14 T6",<<bOdDa-arTa>Tatpurusha-sidDO>Tatpurusha <jYAna-sAmAnye>Bahuvrihi <kAraRatva-samBavAt>Tatpurusha <<tad-sADana>Tatpurusha-avasare>Tatpurusha <<tAdfSa-<<kArya-kAraRa>Dvandva-BAva>Tatpurusha>Tatpurusha-upanyAsasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,7 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|10,14 Tatpurusha|10,15 Tatpurusha|11,13 Dvandva|11,14 Tatpurusha"
2450,<<<kola-asTi>T6-agra>T6-pramARitam>T3,kola asTi agra pramARitam,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T3",<<<kola-asTi>Tatpurusha-agra>Tatpurusha-pramARitam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
2451,<<<nava-amala>K3-<jala-udBava>T5>K1-lagna-hastA>Bb,nava amala jala udBava lagna hastA,B-C I-C I-C I-C I-C I-C,"0,2 K3|0,4 K1|0,6 Bb|2,4 T5",<<<nava-amala>Tatpurusha-<jala-udBava>Tatpurusha>Tatpurusha-lagna-hastA>Bahuvrihi,"0,2 Tatpurusha|0,4 Tatpurusha|0,6 Bahuvrihi|2,4 Tatpurusha"
2452,<<parama-arTa>K1-darSI>U,parama arTa darSI,B-C I-C I-C,"0,2 K1|0,3 U",<<parama-arTa>Tatpurusha-darSI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2453,<Atma-<vi-BUtayaH>Tp>T6,Atma vi BUtayaH,B-C I-C I-C,"0,3 T6|1,3 Tp",<Atma-<vi-BUtayaH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
2454,<<gajapati-vaMSa>T6-rAjAH>T6,gajapati vaMSa rAjAH,B-C I-C I-C,"0,2 T6|0,3 T6",<<gajapati-vaMSa>Tatpurusha-rAjAH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2455,<viSezyatA-saMbanDena>K7 <<<<<<tad-pada>K1-janya>T3-boDa>K1-vizaya>T6-tva-prakAraka>Bs6-<ISvara-icCA>T6>K1 <<tad-pada>K1-vAcya>T3,viSezyatA saMbanDena tad pada janya boDa vizaya tva prakAraka ISvara icCA tad pada vAcya,B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C I-C,"0,2 K7|2,4 K1|2,5 T3|2,6 K1|2,7 T6|2,9 Bs6|2,11 K1|9,11 T6|11,13 K1|11,14 T3",<viSezyatA-saMbanDena>Tatpurusha <<<<<<tad-pada>Tatpurusha-janya>Tatpurusha-boDa>Tatpurusha-vizaya>Tatpurusha-tva-prakAraka>Bahuvrihi-<ISvara-icCA>Tatpurusha>Tatpurusha <<tad-pada>Tatpurusha-vAcya>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|2,7 Tatpurusha|2,9 Bahuvrihi|2,11 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha|11,14 Tatpurusha"
2456,<<arTa-viSeza>T6-vyaYjakaH>T6 <vyakti-vAdinA>U,arTa viSeza vyaYjakaH vyakti vAdinA,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 U",<<arTa-viSeza>Tatpurusha-vyaYjakaH>Tatpurusha <vyakti-vAdinA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
2457,<<nija-cOla>K1-kozAt>T6 <daSa-<svarRa-mudrAH>T6>K1 <rAjan-guroH>T6 <gupta-mantraRAyAH>K1,nija cOla kozAt daSa svarRa mudrAH rAjan guroH gupta mantraRAyAH,B-C I-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 T6|3,6 K1|4,6 T6|6,8 T6|8,10 K1",<<nija-cOla>Tatpurusha-kozAt>Tatpurusha <daSa-<svarRa-mudrAH>Tatpurusha>Tatpurusha <rAjan-guroH>Tatpurusha <gupta-mantraRAyAH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,6 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha"
2458,<<kASA-aMSuka>K5-vAsinI>U,kASA aMSuka vAsinI,B-C I-C I-C,"0,2 K5|0,3 U",<<kASA-aMSuka>Tatpurusha-vAsinI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2459,<<ISvara-prApti>T6-arTaM>T4,ISvara prApti arTaM,B-C I-C I-C,"0,2 T6|0,3 T4",<<ISvara-prApti>Tatpurusha-arTaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2460,<yogya-satkAreRa>K1 <<mfdu-pravartana>K1-AdiBiH>Bs6 <banDu-hfdayAni>T6,yogya satkAreRa mfdu pravartana AdiBiH banDu hfdayAni,B-C I-C B-C I-C I-C B-C I-C,"0,2 K1|2,4 K1|2,5 Bs6|5,7 T6",<yogya-satkAreRa>Tatpurusha <<mfdu-pravartana>Tatpurusha-AdiBiH>Bahuvrihi <banDu-hfdayAni>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi|5,7 Tatpurusha"
2461,<sattva-nirvfttA>T3 <<<deva-pUjA>T6-Adi>Bs6-vizayA>Bs6,sattva nirvfttA deva pUjA Adi vizayA,B-C I-C B-C I-C I-C I-C,"0,2 T3|2,4 T6|2,5 Bs6|2,6 Bs6",<sattva-nirvfttA>Tatpurusha <<<deva-pUjA>Tatpurusha-Adi>Bahuvrihi-vizayA>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi|2,6 Bahuvrihi"
2462,<ku-yuktyA>Tk <SoBA-karam>U <<kroDa-miSrita>T3-svareRa>K1,ku yuktyA SoBA karam kroDa miSrita svareRa,B-C I-C B-C I-C B-C I-C I-C,"0,2 Tk|2,4 U|4,6 T3|4,7 K1",<ku-yuktyA>Tatpurusha <SoBA-karam>Tatpurusha <<kroDa-miSrita>Tatpurusha-svareRa>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
2463,<vara-praBAveRa>T6 <<<cakra-vyUha>Km-praveSa>T6-dvAre>T6,vara praBAveRa cakra vyUha praveSa dvAre,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 Km|2,5 T6|2,6 T6",<vara-praBAveRa>Tatpurusha <<<cakra-vyUha>Tatpurusha-praveSa>Tatpurusha-dvAre>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
2464,<a-paktiM>Tn <a-darSanaM>Tn <mAtra-amAtra>Di <<prakfti-vikfti>Di-varRO>K1,a paktiM a darSanaM mAtra amAtra prakfti vikfti varRO,B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 Tn|2,4 Tn|4,6 Di|6,8 Di|6,9 K1",<a-paktiM>Tatpurusha <a-darSanaM>Tatpurusha <mAtra-amAtra>Dvandva <<prakfti-vikfti>Dvandva-varRO>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Dvandva|6,8 Dvandva|6,9 Tatpurusha"
2465,<<kaWora-anuSAsana>K1-kAraRataH>T6 <mAtA-pitarO>Di,kaWora anuSAsana kAraRataH mAtA pitarO,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 Di",<<kaWora-anuSAsana>Tatpurusha-kAraRataH>Tatpurusha <mAtA-pitarO>Dvandva,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Dvandva"
2466,<<bahu-kAla>K1-paryantaM>T6,bahu kAla paryantaM,B-C I-C I-C,"0,2 K1|0,3 T6",<<bahu-kAla>Tatpurusha-paryantaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2467,<BAratIya-vAyusenA-<pra-SikzaRa>Tp-kendram>Tp,BAratIya vAyusenA pra SikzaRa kendram,B-C I-C I-C I-C I-C,"0,5 Tp|2,4 Tp",<BAratIya-vAyusenA-<pra-SikzaRa>Tatpurusha-kendram>Tatpurusha,"0,5 Tatpurusha|2,4 Tatpurusha"
2468,<<<tri-caraRa>K1-atikrAnta>T3-<tri-lokaH>Tds>Bs3,tri caraRa atikrAnta tri lokaH,B-C I-C I-C I-C I-C,"0,2 K1|0,3 T3|0,5 Bs3|3,5 Tds",<<<tri-caraRa>Tatpurusha-atikrAnta>Tatpurusha-<tri-lokaH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Bahuvrihi|3,5 Tatpurusha"
2469,<<loka-vyavahAra>T6-<sAmAnya-darSanena>K1>T6 <Aropita-kartftve>K1 <<BikzA-awana>T4-AdO>Bs6,loka vyavahAra sAmAnya darSanena Aropita kartftve BikzA awana AdO,B-C I-C I-C I-C B-C I-C B-C I-C I-C,"0,2 T6|0,4 T6|2,4 K1|4,6 K1|6,8 T4|6,9 Bs6",<<loka-vyavahAra>Tatpurusha-<sAmAnya-darSanena>Tatpurusha>Tatpurusha <Aropita-kartftve>Tatpurusha <<BikzA-awana>Tatpurusha-AdO>Bahuvrihi,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi"
