,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
1860,yat <tad-<anu-rUpaM>A1>T6 puraskAraM <prA-datuM>Tp mama samIpe Danam eva nAsti,yat tad anu rUpaM puraskAraM prA datuM mama samIpe Danam eva nAsti,O B-C I-C I-C O B-C I-C O O O O O,"1,4 T6|2,4 A1|5,7 Tp","yat <tad-<anu-rUpaM>Avyayibhava>Tatpurusha puraskAraM <prA-datuM>Tatpurusha mama samIpe Danam eva nAsti
","[2, 1]","1,4 Tatpurusha|2,4 Avyayibhava|5,7 Tatpurusha"
1861,<SiSira-vinduH>T6 <gAQa-niSAyAH>K1 ASlezasya Soza <sva-akzaraM>T6 nItvA apasftaH eva AsIt <ujjvala-<divas-Alokena>T6>K1,SiSira vinduH gAQa niSAyAH ASlezasya Soza sva akzaraM nItvA apasftaH eva AsIt ujjvala divas Alokena,B-C I-C B-C I-C O O B-C I-C O O O O B-C I-C I-C,"0,2 T6|2,4 K1|6,8 T6|12,15 K1|13,15 T6","<SiSira-vinduH>Tatpurusha <gAQa-niSAyAH>Tatpurusha ASlezasya Soza <sva-akzaraM>Tatpurusha nItvA apasftaH eva AsIt <ujjvala-<divas-Alokena>Tatpurusha>Tatpurusha
","[1, 1, 1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|6,8 Tatpurusha|12,15 Tatpurusha|13,15 Tatpurusha"
1862,<<<prakfti-pratyaya>Di-janya>T3-anuBavAByAm>K1 <<prakfti-pratyaya>Di-arTayoH>T6 <saMsarga-<SAbda-DIH>K1>T6 jAyate,prakfti pratyaya janya anuBavAByAm prakfti pratyaya arTayoH saMsarga SAbda DIH jAyate,B-C I-C I-C I-C B-C I-C I-C B-C I-C I-C O,"0,2 Di|0,3 T3|0,4 K1|4,6 Di|4,7 T6|7,10 T6|8,10 K1","<<<prakfti-pratyaya>Dvandva-janya>Tatpurusha-anuBavAByAm>Tatpurusha <<prakfti-pratyaya>Dvandva-arTayoH>Tatpurusha <saMsarga-<SAbda-DIH>Tatpurusha>Tatpurusha jAyate
","[3, 2, 2]","0,2 Dvandva|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Dvandva|4,7 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha"
1863,<jYAna-AdInAm>Bs6 hi trayARAm saMnipAte <<<hAna-upAdAna>Di-Adi>Bs6-prayojanaH>Bs6 <<sarva-karma>K1-AramBaH>T6 syAt,jYAna AdInAm hi trayARAm saMnipAte hAna upAdAna Adi prayojanaH sarva karma AramBaH syAt,B-C I-C O O O B-C I-C I-C I-C B-C I-C I-C O,"0,2 Bs6|5,7 Di|5,8 Bs6|5,9 Bs6|9,11 K1|9,12 T6","<jYAna-AdInAm>Bahuvrihi hi trayARAm saMnipAte <<<hAna-upAdAna>Dvandva-Adi>Bahuvrihi-prayojanaH>Bahuvrihi <<sarva-karma>Tatpurusha-AramBaH>Tatpurusha syAt
","[1, 3, 2]","0,2 Bahuvrihi|5,7 Dvandva|5,8 Bahuvrihi|5,9 Bahuvrihi|9,11 Tatpurusha|9,12 Tatpurusha"
1864,param kadAcid <<dvi-tri>Bss-dinAni>K1 yAvat <santa-puruzasya>K1 darSanam eva na Bavati,param kadAcid dvi tri dinAni yAvat santa puruzasya darSanam eva na Bavati,O O B-C I-C I-C O B-C I-C O O O O,"2,4 Bss|2,5 K1|6,8 K1","param kadAcid <<dvi-tri>Bahuvrihi-dinAni>Tatpurusha yAvat <santa-puruzasya>Tatpurusha darSanam eva na Bavati
","[2, 1]","2,4 Bahuvrihi|2,5 Tatpurusha|6,8 Tatpurusha"
1865,DannA <samudra-vIciBi>T6 saha Kelan <su-dUram>Tp <vi-<nir-gata>Tp>Tp,DannA samudra vIciBi saha Kelan su dUram vi nir gata,O B-C I-C O O B-C I-C B-C I-C I-C,"1,3 T6|5,7 Tp|7,10 Tp|8,10 Tp","DannA <samudra-vIciBi>Tatpurusha saha Kelan <su-dUram>Tatpurusha <vi-<nir-gata>Tatpurusha>Tatpurusha
","[1, 1, 2]","1,3 Tatpurusha|5,7 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha"
1866,<karman-boDakasya>T6 DAtutvena <<prAtipadika-saMjYA>K7-virahAt>T6 na <dvitIyA-ApattiH>T6,karman boDakasya DAtutvena prAtipadika saMjYA virahAt na dvitIyA ApattiH,B-C I-C O B-C I-C I-C O B-C I-C,"0,2 T6|3,5 K7|3,6 T6|7,9 T6","<karman-boDakasya>Tatpurusha DAtutvena <<prAtipadika-saMjYA>Tatpurusha-virahAt>Tatpurusha na <dvitIyA-ApattiH>Tatpurusha
","[1, 2, 1]","0,2 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|7,9 Tatpurusha"
1867,tfzRA mUrcCA BramaH svedaH <<pitta-<hfd-roga>T6>T3-lakzaRam>T6,tfzRA mUrcCA BramaH svedaH pitta hfd roga lakzaRam,O O O O B-C I-C I-C I-C,"4,7 T3|4,8 T6|5,7 T6","tfzRA mUrcCA BramaH svedaH <<pitta-<hfd-roga>Tatpurusha>Tatpurusha-lakzaRam>Tatpurusha
",[3],"4,7 Tatpurusha|4,8 Tatpurusha|5,7 Tatpurusha"
1868,<<<viSezaRa-Darma>T6-samuccaya>T6-arTaH>T6 <ca-SabdaH>K7,viSezaRa Darma samuccaya arTaH ca SabdaH,B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|0,4 T6|4,6 K7","<<<viSezaRa-Darma>Tatpurusha-samuccaya>Tatpurusha-arTaH>Tatpurusha <ca-SabdaH>Tatpurusha
","[3, 1]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
1869,kintu <nimna-jalatvAt>T6 secanaM <bahu-<vyaya-sADyam>T6>K1 AsIt,kintu nimna jalatvAt secanaM bahu vyaya sADyam AsIt,O B-C I-C O B-C I-C I-C O,"1,3 T6|4,7 K1|5,7 T6","kintu <nimna-jalatvAt>Tatpurusha secanaM <bahu-<vyaya-sADyam>Tatpurusha>Tatpurusha AsIt
","[1, 2]","1,3 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha"
1870,idam vaktavyam <<nyAya-ADISa>T6-sammuKe>T6 iti uktvA <tat-<AjYA-patram>T6>T6 pradarSya hastayoH <loha-SfNKalAm>T6 pAtayitvA nIta saH <nyAya-Alayam>T6,idam vaktavyam nyAya ADISa sammuKe iti uktvA tat AjYA patram pradarSya hastayoH loha SfNKalAm pAtayitvA nIta saH nyAya Alayam,O O B-C I-C I-C O O B-C I-C I-C O O B-C I-C O O O B-C I-C,"2,4 T6|2,5 T6|7,10 T6|8,10 T6|12,14 T6|17,19 T6","idam vaktavyam <<nyAya-ADISa>Tatpurusha-sammuKe>Tatpurusha iti uktvA <tat-<AjYA-patram>Tatpurusha>Tatpurusha pradarSya hastayoH <loha-SfNKalAm>Tatpurusha pAtayitvA nIta saH <nyAya-Alayam>Tatpurusha
","[2, 2, 1, 1]","2,4 Tatpurusha|2,5 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha|12,14 Tatpurusha|17,19 Tatpurusha"
1871,<<pAka-anukUla>T6-kfti>K1 mAn cEtraH iti <anvaya-boDaH>T6,pAka anukUla kfti mAn cEtraH iti anvaya boDaH,B-C I-C I-C O O O B-C I-C,"0,2 T6|0,3 K1|6,8 T6","<<pAka-anukUla>Tatpurusha-kfti>Tatpurusha mAn cEtraH iti <anvaya-boDaH>Tatpurusha
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|6,8 Tatpurusha"
1872,lakzaRA <<SakyatA-avacCedaka>T6-AropaH>T6 iti <<tad-arTa>T6-svIkAreRa>T6 <na-viroDAt>Tn,lakzaRA SakyatA avacCedaka AropaH iti tad arTa svIkAreRa na viroDAt,O B-C I-C I-C O B-C I-C I-C B-C I-C,"1,3 T6|1,4 T6|5,7 T6|5,8 T6|8,10 Tn","lakzaRA <<SakyatA-avacCedaka>Tatpurusha-AropaH>Tatpurusha iti <<tad-arTa>Tatpurusha-svIkAreRa>Tatpurusha <na-viroDAt>Tatpurusha
","[2, 2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|8,10 Tatpurusha"
1873,tataH <<<mAnasa-jYAna>K1-vizaya>T6-BUtena>K1 <<priyA-maraRa>T6-hetu>T6 tvena hetunA gamane <na-kartavya>Tn tvamanumIyate,tataH mAnasa jYAna vizaya BUtena priyA maraRa hetu tvena hetunA gamane na kartavya tvamanumIyate,O B-C I-C I-C I-C B-C I-C I-C O O O B-C I-C O,"1,3 K1|1,4 T6|1,5 K1|5,7 T6|5,8 T6|11,13 Tn","tataH <<<mAnasa-jYAna>Tatpurusha-vizaya>Tatpurusha-BUtena>Tatpurusha <<priyA-maraRa>Tatpurusha-hetu>Tatpurusha tvena hetunA gamane <na-kartavya>Tatpurusha tvamanumIyate
","[3, 2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|11,13 Tatpurusha"
1874,nOsTasya nAvi gacCantyAm <tawa-sTezu>U <na-gatizu>Bsmn nagezu <<pratikUla-gati>K1-darSanAt>T6,nOsTasya nAvi gacCantyAm tawa sTezu na gatizu nagezu pratikUla gati darSanAt,O O O B-C I-C B-C I-C O B-C I-C I-C,"3,5 U|5,7 Bsmn|8,10 K1|8,11 T6","nOsTasya nAvi gacCantyAm <tawa-sTezu>Tatpurusha <na-gatizu>Bahuvrihi nagezu <<pratikUla-gati>Tatpurusha-darSanAt>Tatpurusha
","[1, 1, 2]","3,5 Tatpurusha|5,7 Bahuvrihi|8,10 Tatpurusha|8,11 Tatpurusha"
1875,AyuHvittam <gfha-cCidram>T6 <mantra-mETuna-Bezajam>Ds,AyuHvittam gfha cCidram mantra mETuna Bezajam,O B-C I-C B-C I-C I-C,"1,3 T6|3,6 Ds","AyuHvittam <gfha-cCidram>Tatpurusha <mantra-mETuna-Bezajam>Dvandva
","[1, 1]","1,3 Tatpurusha|3,6 Dvandva"
1876,sADyAnAM sADane sidDA <<mAtrA-kAla>Di-anuroDinaH>T6,sADyAnAM sADane sidDA mAtrA kAla anuroDinaH,O O O B-C I-C I-C,"3,5 Di|3,6 T6","sADyAnAM sADane sidDA <<mAtrA-kAla>Dvandva-anuroDinaH>Tatpurusha
",[2],"3,5 Dvandva|3,6 Tatpurusha"
1877,yAni caanyAniapi satAm <a-vigarhitAni>Tn karmARi <<vftti-puzwi>T6-karARi>U vidyAttAniAraBeta kartuM,yAni caanyAniapi satAm a vigarhitAni karmARi vftti puzwi karARi vidyAttAniAraBeta kartuM,O O O B-C I-C O B-C I-C I-C O O,"3,5 Tn|6,8 T6|6,9 U","yAni caanyAniapi satAm <a-vigarhitAni>Tatpurusha karmARi <<vftti-puzwi>Tatpurusha-karARi>Tatpurusha vidyAttAniAraBeta kartuM
","[1, 2]","3,5 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
1878,yaTAsTAnaM prApya <<sPuwa-karaRa>Bs6-nAnAkzaratayA>Bs7,yaTAsTAnaM prApya sPuwa karaRa nAnAkzaratayA,O O B-C I-C I-C,"2,4 Bs6|2,5 Bs7","yaTAsTAnaM prApya <<sPuwa-karaRa>Bahuvrihi-nAnAkzaratayA>Bahuvrihi
",[2],"2,4 Bahuvrihi|2,5 Bahuvrihi"
1879,<<itara-pada>K7-upAdAnam>T6 ca <spazwa-arTam>A1 iti <<<anya-arTaka>Bs6-naY>K1-yoge>T6 api tena sUtreRa paYcamI syAtiti vAcyam,itara pada upAdAnam ca spazwa arTam iti anya arTaka naY yoge api tena sUtreRa paYcamI syAtiti vAcyam,B-C I-C I-C O B-C I-C O B-C I-C I-C I-C O O O O O O,"0,2 K7|0,3 T6|4,6 A1|7,9 Bs6|7,10 K1|7,11 T6","<<itara-pada>Tatpurusha-upAdAnam>Tatpurusha ca <spazwa-arTam>Avyayibhava iti <<<anya-arTaka>Bahuvrihi-naY>Tatpurusha-yoge>Tatpurusha api tena sUtreRa paYcamI syAtiti vAcyam
","[2, 1, 3]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Avyayibhava|7,9 Bahuvrihi|7,10 Tatpurusha|7,11 Tatpurusha"
1880,etAvat eva kila yat <<tfRa-AcCAdita>T3-SAlA>K1 aDunA <putra-arjitEH>T3 DanE <Karpara-AcCAditA>T3 saYjAtA,etAvat eva kila yat tfRa AcCAdita SAlA aDunA putra arjitEH DanE Karpara AcCAditA saYjAtA,O O O O B-C I-C I-C O B-C I-C O B-C I-C O,"4,6 T3|4,7 K1|8,10 T3|11,13 T3","etAvat eva kila yat <<tfRa-AcCAdita>Tatpurusha-SAlA>Tatpurusha aDunA <putra-arjitEH>Tatpurusha DanE <Karpara-AcCAditA>Tatpurusha saYjAtA
","[2, 1, 1]","4,6 Tatpurusha|4,7 Tatpurusha|8,10 Tatpurusha|11,13 Tatpurusha"
1881,parantu saH samyak jAnAti sma yat yAvat <viSva-<mahat-yudDaM>K1>T6 samAptaM na Bavati tAvat svasya isrelgamanam api nEva Sakyam iti,parantu saH samyak jAnAti sma yat yAvat viSva mahat yudDaM samAptaM na Bavati tAvat svasya isrelgamanam api nEva Sakyam iti,O O O O O O O B-C I-C I-C O O O O O O O O O O,"7,10 T6|8,10 K1","parantu saH samyak jAnAti sma yat yAvat <viSva-<mahat-yudDaM>Tatpurusha>Tatpurusha samAptaM na Bavati tAvat svasya isrelgamanam api nEva Sakyam iti
",[2],"7,10 Tatpurusha|8,10 Tatpurusha"
1882,evam yena puruzeRa <<na-jYAta>Tn-kartfkam>Bs6 DAvanamcaanumitam,evam yena puruzeRa na jYAta kartfkam DAvanamcaanumitam,O O O B-C I-C I-C O,"3,5 Tn|3,6 Bs6","evam yena puruzeRa <<na-jYAta>Tatpurusha-kartfkam>Bahuvrihi DAvanamcaanumitam
",[2],"3,5 Tatpurusha|3,6 Bahuvrihi"
1883,<<gIta-aDyayana-madya-strIkarma-BAra-aDva>Di-karSitAH>T3,gIta aDyayana madya strIkarma BAra aDva karSitAH,B-C I-C I-C I-C I-C I-C I-C,"0,6 Di|0,7 T3","<<gIta-aDyayana-madya-strIkarma-BAra-aDva>Dvandva-karSitAH>Tatpurusha
",[2],"0,6 Dvandva|0,7 Tatpurusha"
1884,<kapota-Suka-SAraNgAH>Di <cirawI-kaNkuyazwikAH>Di,kapota Suka SAraNgAH cirawI kaNkuyazwikAH,B-C I-C I-C B-C I-C,"0,3 Di|3,5 Di","<kapota-Suka-SAraNgAH>Dvandva <cirawI-kaNkuyazwikAH>Dvandva
","[1, 1]","0,3 Dvandva|3,5 Dvandva"
1885,<<A-prahara>A1-niSam>Ds <sa-pariSramam>BvS kAryam kftvA api mohanaH na kadAcid <na-BartsitaH>Tn geham upayAti,A prahara niSam sa pariSramam kAryam kftvA api mohanaH na kadAcid na BartsitaH geham upayAti,B-C I-C I-C B-C I-C O O O O O O B-C I-C O O,"0,2 A1|0,3 Ds|3,5 BvS|11,13 Tn","<<A-prahara>Avyayibhava-niSam>Dvandva <sa-pariSramam>Bahuvrihi kAryam kftvA api mohanaH na kadAcid <na-BartsitaH>Tatpurusha geham upayAti
","[2, 1, 1]","0,2 Avyayibhava|0,3 Dvandva|3,5 Bahuvrihi|11,13 Tatpurusha"
1886,<<tad-granTa>K1-upakrame>T6 sTitaHayam SlokaH,tad granTa upakrame sTitaHayam SlokaH,B-C I-C I-C O O,"0,2 K1|0,3 T6","<<tad-granTa>Tatpurusha-upakrame>Tatpurusha sTitaHayam SlokaH
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1887,anye <<manas-cEtanya>K6-vAdinaH>T6,anye manas cEtanya vAdinaH,O B-C I-C I-C,"1,3 K6|1,4 T6","anye <<manas-cEtanya>Tatpurusha-vAdinaH>Tatpurusha
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1888,<<<a-hita>Tn-AhAra>K1-upayoga>T6 inAM punaH kAraRataH na sadyaH dozavAn BavatiapacAraH,a hita AhAra upayoga inAM punaH kAraRataH na sadyaH dozavAn BavatiapacAraH,B-C I-C I-C I-C O O O O O O O,"0,2 Tn|0,3 K1|0,4 T6","<<<a-hita>Tatpurusha-AhAra>Tatpurusha-upayoga>Tatpurusha inAM punaH kAraRataH na sadyaH dozavAn BavatiapacAraH
",[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1889,<<nir-nimeza>BvP-dfzwyA>K1 dfSyate cedapi kimapi gocaram na Bavati,nir nimeza dfzwyA dfSyate cedapi kimapi gocaram na Bavati,B-C I-C I-C O O O O O O,"0,2 BvP|0,3 K1","<<nir-nimeza>Bahuvrihi-dfzwyA>Tatpurusha dfSyate cedapi kimapi gocaram na Bavati
",[2],"0,2 Bahuvrihi|0,3 Tatpurusha"
1890,<<<Baya-duHKa>Di-AtaNka>T3-AdayaH>Bs6 udgatAH siMhAsanAt avatIrya saH kampamAnena svareRa avadat <muni-varya>T7 rAmaH itaH api bAlakaH,Baya duHKa AtaNka AdayaH udgatAH siMhAsanAt avatIrya saH kampamAnena svareRa avadat muni varya rAmaH itaH api bAlakaH,B-C I-C I-C I-C O O O O O O O B-C I-C O O O O,"0,2 Di|0,3 T3|0,4 Bs6|11,13 T7","<<<Baya-duHKa>Dvandva-AtaNka>Tatpurusha-AdayaH>Bahuvrihi udgatAH siMhAsanAt avatIrya saH kampamAnena svareRa avadat <muni-varya>Tatpurusha rAmaH itaH api bAlakaH
","[3, 1]","0,2 Dvandva|0,3 Tatpurusha|0,4 Bahuvrihi|11,13 Tatpurusha"
1891,tAByAm <Dana-<mAna-madAByAm>Di>T3 anvitAH,tAByAm Dana mAna madAByAm anvitAH,O B-C I-C I-C O,"1,4 T3|2,4 Di","tAByAm <Dana-<mAna-madAByAm>Dvandva>Tatpurusha anvitAH
",[2],"1,4 Tatpurusha|2,4 Dvandva"
1892,<<a-marza>Tn-GnaH>U,a marza GnaH,B-C I-C I-C,"0,2 Tn|0,3 U","<<a-marza>Tatpurusha-GnaH>Tatpurusha
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1893,<rasa-vIrya-vipAkAnAM>Di sAmAnyaM yatra lakzyate,rasa vIrya vipAkAnAM sAmAnyaM yatra lakzyate,B-C I-C I-C O O O,"0,3 Di","<rasa-vIrya-vipAkAnAM>Dvandva sAmAnyaM yatra lakzyate
",[1],"0,3 Dvandva"
1894,<<dyUta-niyama>T7-anusAraM>T6 pARqaveByaH tezAM rAjyaM dAtavyam AsIt,dyUta niyama anusAraM pARqaveByaH tezAM rAjyaM dAtavyam AsIt,B-C I-C I-C O O O O O,"0,2 T7|0,3 T6","<<dyUta-niyama>Tatpurusha-anusAraM>Tatpurusha pARqaveByaH tezAM rAjyaM dAtavyam AsIt
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1895,<<kAruRya-pUrRa>T3-dfzwO>T6 tasyAH prakawitaM Bavati <nArI-prARAnAm>T6 <antar-vedanAnAM>K1 <mOna-dahanam>T6 <kampita-<ozWa-DAre>T6>K1 sPurati <mAtf-hfdayasya>T6 vyaTA cItkAraH ca tasyAH <jananI-prARAH>T6 vidalitAH <apa-mAtftvasya>A1 AhvAnena,kAruRya pUrRa dfzwO tasyAH prakawitaM Bavati nArI prARAnAm antar vedanAnAM mOna dahanam kampita ozWa DAre sPurati mAtf hfdayasya vyaTA cItkAraH ca tasyAH jananI prARAH vidalitAH apa mAtftvasya AhvAnena,B-C I-C I-C O O O B-C I-C B-C I-C B-C I-C B-C I-C I-C O B-C I-C O O O O B-C I-C O B-C I-C O,"0,2 T3|0,3 T6|6,8 T6|8,10 K1|10,12 T6|12,15 K1|13,15 T6|16,18 T6|22,24 T6|25,27 A1","<<kAruRya-pUrRa>Tatpurusha-dfzwO>Tatpurusha tasyAH prakawitaM Bavati <nArI-prARAnAm>Tatpurusha <antar-vedanAnAM>Tatpurusha <mOna-dahanam>Tatpurusha <kampita-<ozWa-DAre>Tatpurusha>Tatpurusha sPurati <mAtf-hfdayasya>Tatpurusha vyaTA cItkAraH ca tasyAH <jananI-prARAH>Tatpurusha vidalitAH <apa-mAtftvasya>Avyayibhava AhvAnena
","[2, 1, 1, 1, 2, 1, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha|12,15 Tatpurusha|13,15 Tatpurusha|16,18 Tatpurusha|22,24 Tatpurusha|25,27 Avyayibhava"
1896,<<upanayana-saMskAra>T6-anantaraM>T6 CAtraH <vidyA-<aDyayana-arTaM>T4>T6 <guru-gfhaM>T6 gacCati sma,upanayana saMskAra anantaraM CAtraH vidyA aDyayana arTaM guru gfhaM gacCati sma,B-C I-C I-C O B-C I-C I-C B-C I-C O O,"0,2 T6|0,3 T6|4,7 T6|5,7 T4|7,9 T6","<<upanayana-saMskAra>Tatpurusha-anantaraM>Tatpurusha CAtraH <vidyA-<aDyayana-arTaM>Tatpurusha>Tatpurusha <guru-gfhaM>Tatpurusha gacCati sma
","[2, 2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha"
1897,yasyAH lABAt <sarva-<hfdaya-granTInAm>T6>K1 vipramokzaH,yasyAH lABAt sarva hfdaya granTInAm vipramokzaH,O O B-C I-C I-C O,"2,5 K1|3,5 T6","yasyAH lABAt <sarva-<hfdaya-granTInAm>Tatpurusha>Tatpurusha vipramokzaH
",[2],"2,5 Tatpurusha|3,5 Tatpurusha"
1898,<vidDa-Bagna-Ahata-<Brazwa-yoni>K1-<<karRa-SiraH>Di-ruji>T6>Ds,vidDa Bagna Ahata Brazwa yoni karRa SiraH ruji,B-C I-C I-C I-C I-C I-C I-C I-C,"0,8 Ds|3,5 K1|5,7 Di|5,8 T6","<vidDa-Bagna-Ahata-<Brazwa-yoni>Tatpurusha-<<karRa-SiraH>Dvandva-ruji>Tatpurusha>Dvandva
",[4],"0,8 Dvandva|3,5 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha"
1899,<<SuBa-<na-SuBa>Tn>Di-parityAgI>T6 BaktimAn yaH sa me priyaH,SuBa na SuBa parityAgI BaktimAn yaH sa me priyaH,B-C I-C I-C I-C O O O O O,"0,3 Di|0,4 T6|1,3 Tn","<<SuBa-<na-SuBa>Tatpurusha>Dvandva-parityAgI>Tatpurusha BaktimAn yaH sa me priyaH
",[3],"0,3 Dvandva|0,4 Tatpurusha|1,3 Tatpurusha"
1900,kfpaRasya DanaM <<para-jana>K1-<suKa-dam>U>T6,kfpaRasya DanaM para jana suKa dam,O O B-C I-C I-C I-C,"2,4 K1|2,6 T6|4,6 U","kfpaRasya DanaM <<para-jana>Tatpurusha-<suKa-dam>Tatpurusha>Tatpurusha
","[1, 1]","2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha"
1901,<<na-sADu>Tn-caritam>T6 api BartAram <sva-sADunA>T6 vyavahAreRa,na sADu caritam api BartAram sva sADunA vyavahAreRa,B-C I-C I-C O O B-C I-C O,"0,2 Tn|0,3 T6|5,7 T6","<<na-sADu>Tatpurusha-caritam>Tatpurusha api BartAram <sva-sADunA>Tatpurusha vyavahAreRa
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Tatpurusha"
1902,vawuH ASramaM praviSya pravahantyAM JaryAM <pARi-pAdaM>Ds <pra-kzAlya>Tp <sanDyA-vandanaM>T6 kftvA kasyacana fzeH saviDe gatvA <<<nAma-gotra>Di-kaTana>T6-pUrvakam>T6 aBivAdanaM kftavAn,vawuH ASramaM praviSya pravahantyAM JaryAM pARi pAdaM pra kzAlya sanDyA vandanaM kftvA kasyacana fzeH saviDe gatvA nAma gotra kaTana pUrvakam aBivAdanaM kftavAn,O O O O O B-C I-C B-C I-C B-C I-C O O O O O B-C I-C I-C I-C O O,"5,7 Ds|7,9 Tp|9,11 T6|16,18 Di|16,19 T6|16,20 T6","vawuH ASramaM praviSya pravahantyAM JaryAM <pARi-pAdaM>Dvandva <pra-kzAlya>Tatpurusha <sanDyA-vandanaM>Tatpurusha kftvA kasyacana fzeH saviDe gatvA <<<nAma-gotra>Dvandva-kaTana>Tatpurusha-pUrvakam>Tatpurusha aBivAdanaM kftavAn
","[1, 1, 1, 3]","5,7 Dvandva|7,9 Tatpurusha|9,11 Tatpurusha|16,18 Dvandva|16,19 Tatpurusha|16,20 Tatpurusha"
1903,ezaH Kalu <<saMSaptaka-anIka>T6-nivAhite>T3 <janArdana-sahAye>Bs6 DanaYjaye <tat-anantaram>T5 <<upagata-<BIzma-vaDaH>T6>K1-amarzitEH>T3 rDArtarAzwrEH parivAryaH nipAtitaH kumAraH aBimanyuH,ezaH Kalu saMSaptaka anIka nivAhite janArdana sahAye DanaYjaye tat anantaram upagata BIzma vaDaH amarzitEH rDArtarAzwrEH parivAryaH nipAtitaH kumAraH aBimanyuH,O O B-C I-C I-C B-C I-C O B-C I-C B-C I-C I-C I-C O O O O O,"2,4 T6|2,5 T3|5,7 Bs6|8,10 T5|10,13 K1|10,14 T3|11,13 T6","ezaH Kalu <<saMSaptaka-anIka>Tatpurusha-nivAhite>Tatpurusha <janArdana-sahAye>Bahuvrihi DanaYjaye <tat-anantaram>Tatpurusha <<upagata-<BIzma-vaDaH>Tatpurusha>Tatpurusha-amarzitEH>Tatpurusha rDArtarAzwrEH parivAryaH nipAtitaH kumAraH aBimanyuH
","[2, 1, 1, 3]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Bahuvrihi|8,10 Tatpurusha|10,13 Tatpurusha|10,14 Tatpurusha|11,13 Tatpurusha"
1904,anyat ca vayamapi <<jAPPA-nagara>K7-nivAsinaH>U eva,anyat ca vayamapi jAPPA nagara nivAsinaH eva,O O O B-C I-C I-C O,"3,5 K7|3,6 U","anyat ca vayamapi <<jAPPA-nagara>Tatpurusha-nivAsinaH>Tatpurusha eva
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1905,<pAka-kriyA>K7 BavatiitiarTe pacati Bavati iti prayogaH <<mahat-BAzya>K1-sidDaH>T3 naupapadyata,pAka kriyA BavatiitiarTe pacati Bavati iti prayogaH mahat BAzya sidDaH naupapadyata,B-C I-C O O O O O B-C I-C I-C O,"0,2 K7|7,9 K1|7,10 T3","<pAka-kriyA>Tatpurusha BavatiitiarTe pacati Bavati iti prayogaH <<mahat-BAzya>Tatpurusha-sidDaH>Tatpurusha naupapadyata
","[1, 2]","0,2 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha"
1906,<<<paYca-rUpyaka>K1-Atma>Bs6-ka-<harita-mudrA>K1>K1 patram,paYca rUpyaka Atma ka harita mudrA patram,B-C I-C I-C I-C I-C I-C O,"0,2 K1|0,3 Bs6|0,6 K1|4,6 K1","<<<paYca-rUpyaka>Tatpurusha-Atma>Bahuvrihi-ka-<harita-mudrA>Tatpurusha>Tatpurusha patram
",[4],"0,2 Tatpurusha|0,3 Bahuvrihi|0,6 Tatpurusha|4,6 Tatpurusha"
1907,<maDya-ahnam>T1 yAvat saH <<pra-gAQa>Tp-nidrAyAm>K1 Sete,maDya ahnam yAvat saH pra gAQa nidrAyAm Sete,B-C I-C O O B-C I-C I-C O,"0,2 T1|4,6 Tp|4,7 K1","<maDya-ahnam>Tatpurusha yAvat saH <<pra-gAQa>Tatpurusha-nidrAyAm>Tatpurusha Sete
","[1, 2]","0,2 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
