,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
2696,taTA SabdaHapi <<<<<tad-tad>K3-pratiyogi>T6-boDana>K1-kArya>K7-Bede>T6 hetuH,taTA SabdaHapi tad tad pratiyogi boDana kArya Bede hetuH,O O B-C I-C I-C I-C I-C I-C O,"2,4 K3|2,5 T6|2,6 K1|2,7 K7|2,8 T6",taTA SabdaHapi <<<<<tad-tad>Tatpurusha-pratiyogi>Tatpurusha-boDana>Tatpurusha-kArya>Tatpurusha-Bede>Tatpurusha hetuH,[5],"2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|2,7 Tatpurusha|2,8 Tatpurusha"
2697,<<sva-rAjya>T6-sTApanasya>T6 pratijYA,sva rAjya sTApanasya pratijYA,B-C I-C I-C O,"0,2 T6|0,3 T6",<<sva-rAjya>Tatpurusha-sTApanasya>Tatpurusha pratijYA,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
2698,yA <aBIzwa-<Pala-dAyinI>U>K1,yA aBIzwa Pala dAyinI,O B-C I-C I-C,"1,4 K1|2,4 U",yA <aBIzwa-<Pala-dAyinI>Tatpurusha>Tatpurusha,[1],"1,4 Tatpurusha|2,4 Tatpurusha"
2699,niDyAyantIzu senAsu <<<sam-utpanna>Tg-SaNGA>K1-piRqite>T3 tasmin yUTe asya <an-arTasya>Tn utpAdakaH kaScit padAtiH BartAramevaupasTitaH,niDyAyantIzu senAsu sam utpanna SaNGA piRqite tasmin yUTe asya an arTasya utpAdakaH kaScit padAtiH BartAramevaupasTitaH,O O B-C I-C I-C I-C O O O B-C I-C O O O O,"2,4 Tg|2,5 K1|2,6 T3|9,11 Tn",niDyAyantIzu senAsu <<<sam-utpanna>Tatpurusha-SaNGA>Tatpurusha-piRqite>Tatpurusha tasmin yUTe asya <an-arTasya>Tatpurusha utpAdakaH kaScit padAtiH BartAramevaupasTitaH,"[3, 1]","2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|9,11 Tatpurusha"
2700,devAnAm <<rudra-Aditya>Di-AdInAm>Bs6 vAsavaH indraH asmi,devAnAm rudra Aditya AdInAm vAsavaH indraH asmi,O B-C I-C I-C O O O,"1,3 Di|1,4 Bs6",devAnAm <<rudra-Aditya>Dvandva-AdInAm>Bahuvrihi vAsavaH indraH asmi,[2],"1,3 Dvandva|1,4 Bahuvrihi"
2701,api punaH api <<na-hfta>Tn-patnI>Bs6 kasya me viPalam jIvanam saPalam syAt iti evam AdIn <nAnA-viDAn>K1 vikalpAn vikalpayan sa drutataram tatra <<<SoRita-sikta>Di-BU>K1-tale>T6 sTale yayO,api punaH api na hfta patnI kasya me viPalam jIvanam saPalam syAt iti evam AdIn nAnA viDAn vikalpAn vikalpayan sa drutataram tatra SoRita sikta BU tale sTale yayO,O O O B-C I-C I-C O O O O O O O O O B-C I-C O O O O O B-C I-C I-C I-C O O,"3,5 Tn|3,6 Bs6|15,17 K1|22,24 Di|22,25 K1|22,26 T6",api punaH api <<na-hfta>Tatpurusha-patnI>Bahuvrihi kasya me viPalam jIvanam saPalam syAt iti evam AdIn <nAnA-viDAn>Tatpurusha vikalpAn vikalpayan sa drutataram tatra <<<SoRita-sikta>Dvandva-BU>Tatpurusha-tale>Tatpurusha sTale yayO,"[2, 1, 3]","3,5 Tatpurusha|3,6 Bahuvrihi|15,17 Tatpurusha|22,24 Dvandva|22,25 Tatpurusha|22,26 Tatpurusha"
2702,vESvAnaraH san prARinAm prARavatAm deham ASritaH pravizwaH <<prARa-apAna>Di-samAyuktaH>T3 <prARa-apAnAByAm>Di samAyuktaH saMyuktaH pacAmi paktim karomi annam aSanam <catur-viDam>Bs6 <catur-prakAram>Bs6 Bojyam Bakzyam cozyam lehyam ca,vESvAnaraH san prARinAm prARavatAm deham ASritaH pravizwaH prARa apAna samAyuktaH prARa apAnAByAm samAyuktaH saMyuktaH pacAmi paktim karomi annam aSanam catur viDam catur prakAram Bojyam Bakzyam cozyam lehyam ca,O O O O O O O B-C I-C I-C B-C I-C O O O O O O O B-C I-C B-C I-C O O O O O,"7,9 Di|7,10 T3|10,12 Di|19,21 Bs6|21,23 Bs6",vESvAnaraH san prARinAm prARavatAm deham ASritaH pravizwaH <<prARa-apAna>Dvandva-samAyuktaH>Tatpurusha <prARa-apAnAByAm>Dvandva samAyuktaH saMyuktaH pacAmi paktim karomi annam aSanam <catur-viDam>Bahuvrihi <catur-prakAram>Bahuvrihi Bojyam Bakzyam cozyam lehyam ca,"[2, 1, 1, 1]","7,9 Dvandva|7,10 Tatpurusha|10,12 Dvandva|19,21 Bahuvrihi|21,23 Bahuvrihi"
2703,<<sva-aByupagama>T6-viroDaH>T6 ca nityam nizPalam karma iti aByupagamya <mokza-PalAya>K6 iti bruvataH,sva aByupagama viroDaH ca nityam nizPalam karma iti aByupagamya mokza PalAya iti bruvataH,B-C I-C I-C O O O O O O B-C I-C O O,"0,2 T6|0,3 T6|9,11 K6",<<sva-aByupagama>Tatpurusha-viroDaH>Tatpurusha ca nityam nizPalam karma iti aByupagamya <mokza-PalAya>Tatpurusha iti bruvataH,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|9,11 Tatpurusha"
2704,yadyapi gaNgAyAm GozaH <iti-AdO>Bs6 tIre <<<<gaNgA-pada>K7-Sakya>T6-saMbanDa>T6-jYAnam>T6 apekzyate,yadyapi gaNgAyAm GozaH iti AdO tIre gaNgA pada Sakya saMbanDa jYAnam apekzyate,O O O B-C I-C O B-C I-C I-C I-C I-C O,"3,5 Bs6|6,8 K7|6,9 T6|6,10 T6|6,11 T6",yadyapi gaNgAyAm GozaH <iti-AdO>Bahuvrihi tIre <<<<gaNgA-pada>Tatpurusha-Sakya>Tatpurusha-saMbanDa>Tatpurusha-jYAnam>Tatpurusha apekzyate,"[1, 4]","3,5 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|6,11 Tatpurusha"
2705,gacCatA kAlena ayameva <SikzaRa-viDiH>T6 <<BAzA-SikzaRa>T6-viDizu>T6 atyantaM <<SIGra-<Pala-dAyaka>U>K1-viDitvena>T6 samagre api jagati aNgIkftaH aBavat,gacCatA kAlena ayameva SikzaRa viDiH BAzA SikzaRa viDizu atyantaM SIGra Pala dAyaka viDitvena samagre api jagati aNgIkftaH aBavat,O O O B-C I-C B-C I-C I-C O B-C I-C I-C I-C O O O O O,"3,5 T6|5,7 T6|5,8 T6|9,12 K1|9,13 T6|10,12 U",gacCatA kAlena ayameva <SikzaRa-viDiH>Tatpurusha <<BAzA-SikzaRa>Tatpurusha-viDizu>Tatpurusha atyantaM <<SIGra-<Pala-dAyaka>Tatpurusha>Tatpurusha-viDitvena>Tatpurusha samagre api jagati aNgIkftaH aBavat,"[1, 2, 3]","3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|9,12 Tatpurusha|9,13 Tatpurusha|10,12 Tatpurusha"
2706,mfgEHtulyAH vyAGrAH <<vaDa-niBfta>T3-siMhAH>K1 ca girayaH,mfgEHtulyAH vyAGrAH vaDa niBfta siMhAH ca girayaH,O O B-C I-C I-C O O,"2,4 T3|2,5 K1",mfgEHtulyAH vyAGrAH <<vaDa-niBfta>Tatpurusha-siMhAH>Tatpurusha ca girayaH,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
2707,CAtrAvAsasya <pramuKa-<praveSa-dvAri>T6>K1 dfzwaH tena,CAtrAvAsasya pramuKa praveSa dvAri dfzwaH tena,O B-C I-C I-C O O,"1,4 K1|2,4 T6",CAtrAvAsasya <pramuKa-<praveSa-dvAri>Tatpurusha>Tatpurusha dfzwaH tena,[2],"1,4 Tatpurusha|2,4 Tatpurusha"
2708,padAnAm <<<arTa-antara>Tm-anvita>T3-<sva-arTe>T6>K1 SaktiH,padAnAm arTa antara anvita sva arTe SaktiH,O B-C I-C I-C I-C I-C O,"1,3 Tm|1,4 T3|1,6 K1|4,6 T6",padAnAm <<<arTa-antara>Tatpurusha-anvita>Tatpurusha-<sva-arTe>Tatpurusha>Tatpurusha SaktiH,[4],"1,3 Tatpurusha|1,4 Tatpurusha|1,6 Tatpurusha|4,6 Tatpurusha"
2709,nalaH <<rAjan-antaHpura>T6-vAsinO>T6 AvAM na <prakfti-mADuryaM>T6 jAnIvaH,nalaH rAjan antaHpura vAsinO AvAM na prakfti mADuryaM jAnIvaH,O B-C I-C I-C O O B-C I-C O,"1,3 T6|1,4 T6|6,8 T6",nalaH <<rAjan-antaHpura>Tatpurusha-vAsinO>Tatpurusha AvAM na <prakfti-mADuryaM>Tatpurusha jAnIvaH,"[2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|6,8 Tatpurusha"
2710,evaM <rasa-malO>Di <<sva-pramARa>T6-avasTitO>T6 ASrayasya <sama-DAtoH>K1 <DAtu-sAmyam>T6 anuvartayataH,evaM rasa malO sva pramARa avasTitO ASrayasya sama DAtoH DAtu sAmyam anuvartayataH,O B-C I-C B-C I-C I-C O B-C I-C B-C I-C O,"1,3 Di|3,5 T6|3,6 T6|7,9 K1|9,11 T6",evaM <rasa-malO>Dvandva <<sva-pramARa>Tatpurusha-avasTitO>Tatpurusha ASrayasya <sama-DAtoH>Tatpurusha <DAtu-sAmyam>Tatpurusha anuvartayataH,"[1, 2, 1, 1]","1,3 Dvandva|3,5 Tatpurusha|3,6 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha"
2711,atra ca <<Atman-ISvara>Di-Bedam>T6 ASritya viSvarUpe ISvare <<cetas-samADAna>T6-lakzaRaH>Bs6 yogaH uktaH,atra ca Atman ISvara Bedam ASritya viSvarUpe ISvare cetas samADAna lakzaRaH yogaH uktaH,O O B-C I-C I-C O O O B-C I-C I-C O O,"2,4 Di|2,5 T6|8,10 T6|8,11 Bs6",atra ca <<Atman-ISvara>Dvandva-Bedam>Tatpurusha ASritya viSvarUpe ISvare <<cetas-samADAna>Tatpurusha-lakzaRaH>Bahuvrihi yogaH uktaH,"[2, 2]","2,4 Dvandva|2,5 Tatpurusha|8,10 Tatpurusha|8,11 Bahuvrihi"
2712,sopi <<durdEva-nihata>T3-budDi-vEBavaH>T6 mArIcaM sahAyakaM viDAya sItAM harttuM manaH cakre,sopi durdEva nihata budDi vEBavaH mArIcaM sahAyakaM viDAya sItAM harttuM manaH cakre,O B-C I-C I-C I-C O O O O O O O,"1,3 T3|1,5 T6",sopi <<durdEva-nihata>Tatpurusha-budDi-vEBavaH>Tatpurusha mArIcaM sahAyakaM viDAya sItAM harttuM manaH cakre,[2],"1,3 Tatpurusha|1,5 Tatpurusha"
2713,dfzwA ca <<kAmya-agnihotra>K1-AdO>Bs6 <kAma-upamardena>T6 <<<kAmya-agnihotra>K1-Adi>Bs6-hAniH>T6,dfzwA ca kAmya agnihotra AdO kAma upamardena kAmya agnihotra Adi hAniH,O O B-C I-C I-C B-C I-C B-C I-C I-C I-C,"2,4 K1|2,5 Bs6|5,7 T6|7,9 K1|7,10 Bs6|7,11 T6",dfzwA ca <<kAmya-agnihotra>Tatpurusha-AdO>Bahuvrihi <kAma-upamardena>Tatpurusha <<<kAmya-agnihotra>Tatpurusha-Adi>Bahuvrihi-hAniH>Tatpurusha,"[2, 1, 3]","2,4 Tatpurusha|2,5 Bahuvrihi|5,7 Tatpurusha|7,9 Tatpurusha|7,10 Bahuvrihi|7,11 Tatpurusha"
2714,uBe api mAtu <nir-Dana>Bvp tayA <<kanyA-vinimaya>T6-kalpe>T6 <<<na-yogya>Tn-pARi>K1-patite>T7 <na-kAle>Tn eva divam gate,uBe api mAtu nir Dana tayA kanyA vinimaya kalpe na yogya pARi patite na kAle eva divam gate,O O O B-C I-C O B-C I-C I-C B-C I-C I-C I-C B-C I-C O O O,"3,5 Bvp|6,8 T6|6,9 T6|9,11 Tn|9,12 K1|9,13 T7|13,15 Tn",uBe api mAtu <nir-Dana>Bahuvrihi tayA <<kanyA-vinimaya>Tatpurusha-kalpe>Tatpurusha <<<na-yogya>Tatpurusha-pARi>Tatpurusha-patite>Tatpurusha <na-kAle>Tatpurusha eva divam gate,"[1, 2, 3, 1]","3,5 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha|9,13 Tatpurusha|13,15 Tatpurusha"
2715,BImasya <kopa-SiKinA>K6 yuDi <<pArTa-pattri>T6-<caRqa-anilEH>K1>K6 ca <<kuru-vaMSa>T6-vanam>T6 <vi-nazwam>Tp,BImasya kopa SiKinA yuDi pArTa pattri caRqa anilEH ca kuru vaMSa vanam vi nazwam,O B-C I-C O B-C I-C I-C I-C O B-C I-C I-C B-C I-C,"1,3 K6|4,6 T6|4,8 K6|6,8 K1|9,11 T6|9,12 T6|12,14 Tp",BImasya <kopa-SiKinA>Tatpurusha yuDi <<pArTa-pattri>Tatpurusha-<caRqa-anilEH>Tatpurusha>Tatpurusha ca <<kuru-vaMSa>Tatpurusha-vanam>Tatpurusha <vi-nazwam>Tatpurusha,"[1, 3, 2, 1]","1,3 Tatpurusha|4,6 Tatpurusha|4,8 Tatpurusha|6,8 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha|12,14 Tatpurusha"
2716,tasmAt pUrvaM uttAnapAdasya eva <icCA-anusAreRa>T6 <himasumAra-<mahat-rAjasya>K1>K7 kanyA brAhmI iti api ca vAyukanyA ilA iti dve DruvaH vfRItavAn AsIt,tasmAt pUrvaM uttAnapAdasya eva icCA anusAreRa himasumAra mahat rAjasya kanyA brAhmI iti api ca vAyukanyA ilA iti dve DruvaH vfRItavAn AsIt,O O O O B-C I-C B-C I-C I-C O O O O O O O O O O O O,"4,6 T6|6,9 K7|7,9 K1",tasmAt pUrvaM uttAnapAdasya eva <icCA-anusAreRa>Tatpurusha <himasumAra-<mahat-rAjasya>Tatpurusha>Tatpurusha kanyA brAhmI iti api ca vAyukanyA ilA iti dve DruvaH vfRItavAn AsIt,"[1, 2]","4,6 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha"
2717,<<<<pada-janya>T3-<pada-arTa>T6>K1-jYAna>T6-kAle>T6 hi smarAmiitievaanuvyavasAyaH jAyate na tu SAbdayAmiiti,pada janya pada arTa jYAna kAle hi smarAmiitievaanuvyavasAyaH jAyate na tu SAbdayAmiiti,B-C I-C I-C I-C I-C I-C O O O O O O,"0,2 T3|0,4 K1|0,5 T6|0,6 T6|2,4 T6",<<<<pada-janya>Tatpurusha-<pada-arTa>Tatpurusha>Tatpurusha-jYAna>Tatpurusha-kAle>Tatpurusha hi smarAmiitievaanuvyavasAyaH jAyate na tu SAbdayAmiiti,[5],"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|2,4 Tatpurusha"
2718,tadA tasya purataH <nir-kapawA>Bs6 <<DI-vara>T7-kanyA>T6 Agatya sTitA,tadA tasya purataH nir kapawA DI vara kanyA Agatya sTitA,O O O B-C I-C B-C I-C I-C O O,"3,5 Bs6|5,7 T7|5,8 T6",tadA tasya purataH <nir-kapawA>Bahuvrihi <<DI-vara>Tatpurusha-kanyA>Tatpurusha Agatya sTitA,"[1, 2]","3,5 Bahuvrihi|5,7 Tatpurusha|5,8 Tatpurusha"
2719,saH tAn Bartsayan iva jagAda svayam <<na-nyAya>Tn-karaRe>T6 yadi rAjYAm api pravfttiH tadA prajAnAm tu kaTA eva kA Bavanta tasyA sOndaryeRa mugDA <<kAma-Sara>K1-pIqitA>T6 <<<kartavya-<na-kartavyaDi>Tn>Di-jYAna>T6-SUnyA>T7 saMjAtA iti pratIyate,saH tAn Bartsayan iva jagAda svayam na nyAya karaRe yadi rAjYAm api pravfttiH tadA prajAnAm tu kaTA eva kA Bavanta tasyA sOndaryeRa mugDA kAma Sara pIqitA kartavya na kartavyaDi jYAna SUnyA saMjAtA iti pratIyate,O O O O O O B-C I-C I-C O O O O O O O O O O O O O O B-C I-C I-C B-C I-C I-C I-C I-C O O O,"6,8 Tn|6,9 T6|23,25 K1|23,26 T6|26,29 Di|26,30 T6|26,31 T7|27,29 Tn",saH tAn Bartsayan iva jagAda svayam <<na-nyAya>Tatpurusha-karaRe>Tatpurusha yadi rAjYAm api pravfttiH tadA prajAnAm tu kaTA eva kA Bavanta tasyA sOndaryeRa mugDA <<kAma-Sara>Tatpurusha-pIqitA>Tatpurusha <<<kartavya-<na-kartavyaDi>Tatpurusha>Dvandva-jYAna>Tatpurusha-SUnyA>Tatpurusha saMjAtA iti pratIyate,"[2, 2, 4]","6,8 Tatpurusha|6,9 Tatpurusha|23,25 Tatpurusha|23,26 Tatpurusha|26,29 Dvandva|26,30 Tatpurusha|26,31 Tatpurusha|27,29 Tatpurusha"
2720,na tezu Bogezu ramate buDaH vivekI <avagata-<paramArTa-tattvaH>T6>Bs3,na tezu Bogezu ramate buDaH vivekI avagata paramArTa tattvaH,O O O O O O B-C I-C I-C,"6,9 Bs3|7,9 T6",na tezu Bogezu ramate buDaH vivekI <avagata-<paramArTa-tattvaH>Tatpurusha>Bahuvrihi,[2],"6,9 Bahuvrihi|7,9 Tatpurusha"
2721,nanu ca <karman-yogaH>K6 api <<<Atman-svarUpa>T6-nirUpaRa>T6-pradeSezu>T6 tatra tatra pratipAdyate eva,nanu ca karman yogaH api Atman svarUpa nirUpaRa pradeSezu tatra tatra pratipAdyate eva,O O B-C I-C O B-C I-C I-C I-C O O O O,"2,4 K6|5,7 T6|5,8 T6|5,9 T6",nanu ca <karman-yogaH>Tatpurusha api <<<Atman-svarUpa>Tatpurusha-nirUpaRa>Tatpurusha-pradeSezu>Tatpurusha tatra tatra pratipAdyate eva,"[1, 3]","2,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha"
2722,paYca gulmAH iti <<vAta-pitta-kaPa-sannipAta-SoRita>Di-jAH>U,paYca gulmAH iti vAta pitta kaPa sannipAta SoRita jAH,O O O B-C I-C I-C I-C I-C I-C,"3,8 Di|3,9 U",paYca gulmAH iti <<vAta-pitta-kaPa-sannipAta-SoRita>Dvandva-jAH>Tatpurusha,[2],"3,8 Dvandva|3,9 Tatpurusha"
2723,<<pada-arTa>T6-upasTiteH>T6 ca <<<<<viviDa-AnupUrvI>K1-sADAraRa>T7-Sabda>K1-janya>T3-<<pada-arTa>T6-upasTiti>T6>K1 tvenaekAeva kAraRatAiti lAGavam,pada arTa upasTiteH ca viviDa AnupUrvI sADAraRa Sabda janya pada arTa upasTiti tvenaekAeva kAraRatAiti lAGavam,B-C I-C I-C O B-C I-C I-C I-C I-C I-C I-C I-C O O O,"0,2 T6|0,3 T6|4,6 K1|4,7 T7|4,8 K1|4,9 T3|4,12 K1|9,11 T6|9,12 T6",<<pada-arTa>Tatpurusha-upasTiteH>Tatpurusha ca <<<<<viviDa-AnupUrvI>Tatpurusha-sADAraRa>Tatpurusha-Sabda>Tatpurusha-janya>Tatpurusha-<<pada-arTa>Tatpurusha-upasTiti>Tatpurusha>Tatpurusha tvenaekAeva kAraRatAiti lAGavam,"[2, 7]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|4,9 Tatpurusha|4,12 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha"
2724,<<jaGanyaguRa-vfttiH>T6-sTA>U aDaH gacCanti tAmasAH,jaGanyaguRa vfttiH sTA aDaH gacCanti tAmasAH,B-C I-C I-C O O O,"0,2 T6|0,3 U",<<jaGanyaguRa-vfttiH>Tatpurusha-sTA>Tatpurusha aDaH gacCanti tAmasAH,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
2725,tasya <<rAga-AlApana>T6-samaye>T6 devaSarmA tanmayaH AsIt,tasya rAga AlApana samaye devaSarmA tanmayaH AsIt,O B-C I-C I-C O O O,"1,3 T6|1,4 T6",tasya <<rAga-AlApana>Tatpurusha-samaye>Tatpurusha devaSarmA tanmayaH AsIt,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
2726,<<tAdfSa-boDa>K1-nirvAhAya>T6 tatra <<praTamA-anta>Bv-padam>K1 aDyAhriyate iti vAcyam,tAdfSa boDa nirvAhAya tatra praTamA anta padam aDyAhriyate iti vAcyam,B-C I-C I-C O B-C I-C I-C O O O,"0,2 K1|0,3 T6|4,6 Bv|4,7 K1",<<tAdfSa-boDa>Tatpurusha-nirvAhAya>Tatpurusha tatra <<praTamA-anta>Bahuvrihi-padam>Tatpurusha aDyAhriyate iti vAcyam,"[2, 2]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Bahuvrihi|4,7 Tatpurusha"
2727,arTasya ca <<SAbda-boDa>K1-vizaya>T6 tvamastievaiti kva <tAdAtmya-ADyAsaH>T6,arTasya ca SAbda boDa vizaya tvamastievaiti kva tAdAtmya ADyAsaH,O O B-C I-C I-C O O B-C I-C,"2,4 K1|2,5 T6|7,9 T6",arTasya ca <<SAbda-boDa>Tatpurusha-vizaya>Tatpurusha tvamastievaiti kva <tAdAtmya-ADyAsaH>Tatpurusha,"[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|7,9 Tatpurusha"
2728,<<vAta-udDUta>T3-uttarIyaH>Bs6 <<mukuwa-maRi>T6-gaREH>T6 tArakAH sampramfdnan,vAta udDUta uttarIyaH mukuwa maRi gaREH tArakAH sampramfdnan,B-C I-C I-C B-C I-C I-C O O,"0,2 T3|0,3 Bs6|3,5 T6|3,6 T6",<<vAta-udDUta>Tatpurusha-uttarIyaH>Bahuvrihi <<mukuwa-maRi>Tatpurusha-gaREH>Tatpurusha tArakAH sampramfdnan,"[2, 2]","0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha"
2729,dahati tvacamutTAne <<tfzRA-moha-jvara>Di-pradA>U,dahati tvacamutTAne tfzRA moha jvara pradA,O O B-C I-C I-C I-C,"2,5 Di|2,6 U",dahati tvacamutTAne <<tfzRA-moha-jvara>Dvandva-pradA>Tatpurusha,[2],"2,5 Dvandva|2,6 Tatpurusha"
2730,taTA ca pade <<<sva-arTa>T6-aBiDAna>T6-SaktiH>T6,taTA ca pade sva arTa aBiDAna SaktiH,O O O B-C I-C I-C I-C,"3,5 T6|3,6 T6|3,7 T6",taTA ca pade <<<sva-arTa>Tatpurusha-aBiDAna>Tatpurusha-SaktiH>Tatpurusha,[3],"3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha"
2731,<<asmat-aMSa>T6-samBUtasya>T5 sudAmnaH aMSena yuktaH eva saH,asmat aMSa samBUtasya sudAmnaH aMSena yuktaH eva saH,B-C I-C I-C O O O O O,"0,2 T6|0,3 T5",<<asmat-aMSa>Tatpurusha-samBUtasya>Tatpurusha sudAmnaH aMSena yuktaH eva saH,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
2732,sapta visarpAH iti <<vAta-pitta-kaPa-agni-kardamaka-granTi-sannipAta>Di-AKyAH>Bs6,sapta visarpAH iti vAta pitta kaPa agni kardamaka granTi sannipAta AKyAH,O O O B-C I-C I-C I-C I-C I-C I-C I-C,"3,10 Di|3,11 Bs6",sapta visarpAH iti <<vAta-pitta-kaPa-agni-kardamaka-granTi-sannipAta>Dvandva-AKyAH>Bahuvrihi,[2],"3,10 Dvandva|3,11 Bahuvrihi"
2733,na <na-kftena>Tn iha loke kaScana kaScit api <<pratyavAya-prApti>T6-rUpaH>Bs6 <<Atman-hAni>T6-lakzaRaH>Bs6 vA na eva asti,na na kftena iha loke kaScana kaScit api pratyavAya prApti rUpaH Atman hAni lakzaRaH vA na eva asti,O B-C I-C O O O O O B-C I-C I-C B-C I-C I-C O O O O,"1,3 Tn|8,10 T6|8,11 Bs6|11,13 T6|11,14 Bs6",na <na-kftena>Tatpurusha iha loke kaScana kaScit api <<pratyavAya-prApti>Tatpurusha-rUpaH>Bahuvrihi <<Atman-hAni>Tatpurusha-lakzaRaH>Bahuvrihi vA na eva asti,"[1, 2, 2]","1,3 Tatpurusha|8,10 Tatpurusha|8,11 Bahuvrihi|11,13 Tatpurusha|11,14 Bahuvrihi"
2734,<<sa-vega>BvS-DAvanAt>K1 tasya vadanaM vivftam AsIt <<pramARa-aDika>T5-<SvAsa-grahaRAt>T6>T6 saH kiYcit vaktum api na apArayat,sa vega DAvanAt tasya vadanaM vivftam AsIt pramARa aDika SvAsa grahaRAt saH kiYcit vaktum api na apArayat,B-C I-C I-C O O O O B-C I-C I-C I-C O O O O O O,"0,2 BvS|0,3 K1|7,9 T5|7,11 T6|9,11 T6",<<sa-vega>Bahuvrihi-DAvanAt>Tatpurusha tasya vadanaM vivftam AsIt <<pramARa-aDika>Tatpurusha-<SvAsa-grahaRAt>Tatpurusha>Tatpurusha saH kiYcit vaktum api na apArayat,"[2, 3]","0,2 Bahuvrihi|0,3 Tatpurusha|7,9 Tatpurusha|7,11 Tatpurusha|9,11 Tatpurusha"
2735,kintu aham atra <tvat-AgamanAt>T6 pUrvam <<nANgaka-Pala>K7-BakzaRam>T6 ArabDavAn eva aBUvam,kintu aham atra tvat AgamanAt pUrvam nANgaka Pala BakzaRam ArabDavAn eva aBUvam,O O O B-C I-C O B-C I-C I-C O O O,"3,5 T6|6,8 K7|6,9 T6",kintu aham atra <tvat-AgamanAt>Tatpurusha pUrvam <<nANgaka-Pala>Tatpurusha-BakzaRam>Tatpurusha ArabDavAn eva aBUvam,"[1, 2]","3,5 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
2736,na <<viparIta-Adi>Bs6-grahaRam>T6 tat nimittam vA <<tEmirikatva-Adi>Bs6-dozaH>K6 grahItuH,na viparIta Adi grahaRam tat nimittam vA tEmirikatva Adi dozaH grahItuH,O B-C I-C I-C O O O B-C I-C I-C O,"1,3 Bs6|1,4 T6|7,9 Bs6|7,10 K6",na <<viparIta-Adi>Bahuvrihi-grahaRam>Tatpurusha tat nimittam vA <<tEmirikatva-Adi>Bahuvrihi-dozaH>Tatpurusha grahItuH,"[2, 2]","1,3 Bahuvrihi|1,4 Tatpurusha|7,9 Bahuvrihi|7,10 Tatpurusha"
2737,<<mantra-Ayurveda>Di-prAmARya>T6 tvAt <Apta-prAmARya>T6 tvAt vedasya prAmARyam <iti-Adikam>Bs6 upadideSa,mantra Ayurveda prAmARya tvAt Apta prAmARya tvAt vedasya prAmARyam iti Adikam upadideSa,B-C I-C I-C O B-C I-C O O O B-C I-C O,"0,2 Di|0,3 T6|4,6 T6|9,11 Bs6",<<mantra-Ayurveda>Dvandva-prAmARya>Tatpurusha tvAt <Apta-prAmARya>Tatpurusha tvAt vedasya prAmARyam <iti-Adikam>Bahuvrihi upadideSa,"[2, 1, 1]","0,2 Dvandva|0,3 Tatpurusha|4,6 Tatpurusha|9,11 Bahuvrihi"
2738,tasya <<nizkriya-<Atman-darSana>T6>K1-saMpannatvAt>T3,tasya nizkriya Atman darSana saMpannatvAt,O B-C I-C I-C I-C,"1,4 K1|1,5 T3|2,4 T6",tasya <<nizkriya-<Atman-darSana>Tatpurusha>Tatpurusha-saMpannatvAt>Tatpurusha,[3],"1,4 Tatpurusha|1,5 Tatpurusha|2,4 Tatpurusha"
2739,<<veda-vedANga>Ds-<tattva-jYaH>T6>U,veda vedANga tattva jYaH,B-C I-C I-C I-C,"0,2 Ds|0,4 U|2,4 T6",<<veda-vedANga>Dvandva-<tattva-jYaH>Tatpurusha>Tatpurusha,[3],"0,2 Dvandva|0,4 Tatpurusha|2,4 Tatpurusha"
